round,test_accuracy
1,10.031948881789138
2,18.338658146964857
3,20.86261980830671
4,18.115015974440894
5,19.712460063897762
6,18.91373801916933
7,21.054313099041533
8,14.345047923322683
9,28.27476038338658
10,18.242811501597444
11,21.405750798722046
12,28.115015974440894
13,19.904153354632587
14,34.95207667731629
15,27.18849840255591
16,27.124600638977636
17,38.849840255591054
18,42.01277955271566
19,49.712460063897765
20,29.552715654952078
21,41.46964856230032
22,47.891373801916934
23,42.52396166134185
24,50.2555910543131
25,44.79233226837061
26,41.277955271565496
27,58.977635782747605
28,70.7667731629393
29,68.49840255591054
30,60.22364217252396
31,63.86581469648562
32,55.94249201277955
33,51.91693290734824
34,62.460063897763575
35,43.89776357827476
36,47.25239616613418
37,56.23003194888179
38,68.9776357827476
39,70.83067092651757
40,61.34185303514377
41,72.36421725239616
42,75.3035143769968
43,80.0
44,63.64217252396166
45,76.13418530351437
46,77.60383386581469
47,59.680511182108624
48,73.3226837060703
49,71.0223642172524
50,50.5111821086262
51,55.49520766773163
52,67.8594249201278
53,54.24920127795527
54,66.6773162939297
55,46.453674121405754
56,68.30670926517571
57,51.533546325878596
58,55.718849840255594
59,82.10862619808307
60,73.51437699680511
61,69.07348242811501
62,79.16932907348243
63,62.364217252396166
64,81.24600638977635
65,79.36102236421725
66,71.82108626198082
67,75.01597444089457
68,80.70287539936102
69,82.46006389776358
70,86.51757188498402
71,86.93290734824281
72,79.68051118210863
73,78.24281150159744
74,76.13418530351437
75,80.6070287539936
76,75.814696485623
77,77.38019169329074
78,78.27476038338658
79,80.35143769968052
80,80.0
81,82.87539936102236
82,80.41533546325878
83,83.35463258785943
84,82.20447284345047
85,77.44408945686901
86,86.48562300319489
87,86.48562300319489
88,80.99041533546325
89,66.99680511182109
90,71.3738019169329
91,88.81789137380191
92,86.86900958466454
93,85.84664536741214
94,74.7923322683706
95,75.27156549520767
96,81.05431309904154
97,85.49520766773163
98,78.91373801916933
99,76.26198083067092
100,76.74121405750799
