round,test_accuracy
1,10.191693290734824
2,10.191693290734824
3,21.150159744408946
4,11.884984025559106
5,29.904153354632587
6,16.261980830670925
7,28.690095846645367
8,19.13738019169329
9,29.64856230031949
10,32.55591054313099
11,28.65814696485623
12,33.13099041533546
13,36.77316293929712
14,32.364217252396166
15,51.30990415335463
16,25.942492012779553
17,21.916932907348244
18,35.814696485623
19,30.798722044728436
20,42.3961661341853
21,27.476038338658146
22,49.26517571884984
23,57.85942492012779
24,43.99361022364217
25,35.17571884984026
26,47.412140575079874
27,64.82428115015975
28,51.91693290734824
29,40.99041533546326
30,57.6038338658147
31,68.65814696485623
32,59.16932907348243
33,49.16932907348243
34,60.287539936102235
35,70.06389776357827
36,62.364217252396166
37,51.11821086261981
38,59.16932907348243
39,73.80191693290735
40,69.42492012779553
41,72.55591054313099
42,65.49520766773163
43,68.21086261980831
44,70.95846645367412
45,65.46325878594249
46,55.718849840255594
47,67.63578274760384
48,65.59105431309904
49,66.64536741214057
50,72.87539936102236
51,74.85623003194888
52,62.04472843450479
53,76.96485623003196
54,82.1405750798722
55,75.68690095846645
56,72.52396166134186
57,70.99041533546325
58,75.43130990415335
59,67.82747603833866
60,70.12779552715655
61,67.15654952076677
62,84.28115015974441
63,75.97444089456869
64,76.3258785942492
65,66.86900958466454
66,77.60383386581469
67,76.8370607028754
68,75.87859424920129
69,72.17252396166134
70,71.69329073482429
71,71.94888178913737
72,76.70926517571885
73,87.38019169329074
74,80.06389776357827
75,76.54952076677316
76,80.54313099041534
77,80.6070287539936
78,84.50479233226837
79,72.52396166134186
80,76.74121405750799
81,82.61980830670926
82,70.15974440894568
83,80.0
84,81.0223642172524
85,80.06389776357827
86,78.33865814696486
87,80.0
88,83.4185303514377
89,72.52396166134186
90,77.8594249201278
91,75.33546325878594
92,80.79872204472844
93,80.89456869009585
94,78.84984025559105
95,74.72843450479233
96,72.42811501597444
97,85.39936102236422
98,77.60383386581469
99,75.78274760383387
100,85.43130990415335
