round,test_accuracy
1,10.0
2,11.64
3,11.45
4,17.8875
5,21.5
6,19.3725
7,21.0025
8,20.305
9,20.575
10,24.745
11,20.295
12,21.7
13,34.3125
14,22.7225
15,34.64
16,29.225
17,37.465
18,34.6975
19,32.085
20,30.7025
21,32.0825
22,40.1275
23,41.315
24,44.0875
25,37.1875
26,40.58
27,48.075
28,40.395
29,43.7725
30,48.8175
31,44.69
32,50.2475
33,55.0675
34,47.895
35,47.0275
36,53.5475
37,52.7975
38,51.26
39,52.2325
40,60.0
41,63.21
42,55.215
43,62.235
44,52.145
45,55.84
46,52.3325
47,62.79
48,66.2525
49,56.5275
50,52.315
51,61.09
52,62.9325
53,55.775
54,58.8525
55,53.8625
56,68.435
57,65.3175
58,61.2875
59,68.2475
60,55.845
61,62.87
62,67.2025
63,61.8375
64,65.3025
65,58.64
66,68.7675
67,63.7675
68,70.555
69,70.535
70,68.61
71,72.1375
72,60.585
73,75.5875
74,72.79
75,74.175
76,78.0675
77,64.49
78,71.0475
79,67.905
80,72.2725
81,71.58
82,74.115
83,65.965
84,74.6575
85,72.885
86,65.4625
87,70.045
88,71.4725
89,62.2475
90,70.405
91,69.245
92,73.075
93,62.7525
94,71.365
95,74.8125
96,74.2425
97,66.33
98,70.3725
99,76.11
100,72.62
