round,test_accuracy
1,10.223642172523961
2,10.415335463258787
3,10.223642172523961
4,10.223642172523961
5,16.93290734824281
6,36.42172523961661
7,18.62619808306709
8,21.46964856230032
9,28.210862619808307
10,34.185303514377
11,43.25878594249201
12,27.635782747603834
13,48.53035143769968
14,30.638977635782748
15,29.968051118210862
16,32.61980830670927
17,53.86581469648562
18,46.38977635782748
19,41.72523961661342
20,50.86261980830671
21,42.93929712460064
22,54.02555910543131
23,36.23003194888179
24,58.27476038338658
25,72.61980830670926
26,61.82108626198083
27,62.17252396166134
28,52.87539936102237
29,73.38658146964856
30,60.543130990415335
31,60.415335463258785
32,56.48562300319489
33,71.66134185303514
34,72.10862619808307
35,79.45686900958466
36,50.86261980830671
37,65.36741214057508
38,68.24281150159744
39,68.17891373801918
40,53.51437699680511
41,73.35463258785943
42,72.23642172523962
43,67.82747603833866
44,70.03194888178913
45,78.81789137380191
46,64.37699680511182
47,72.33226837060703
48,74.60063897763578
49,65.84664536741214
50,67.76357827476038
51,59.00958466453674
52,67.34824281150159
53,66.86900958466454
54,58.05111821086262
55,65.814696485623
56,68.81789137380191
57,77.73162939297124
58,86.90095846645367
59,83.22683706070288
60,77.69968051118211
61,79.93610223642173
62,84.05750798722045
63,89.55271565495208
64,81.27795527156549
65,75.46325878594249
66,77.53993610223642
67,66.8370607028754
68,79.96805111821087
69,86.51757188498402
70,78.53035143769968
71,72.30031948881789
72,77.22044728434504
73,70.92651757188499
74,78.59424920127796
75,79.16932907348243
76,72.55591054313099
77,84.4408945686901
78,75.97444089456869
79,85.14376996805112
80,81.30990415335464
81,84.24920127795527
82,74.6964856230032
83,82.46006389776358
84,75.5591054313099
85,84.08945686900958
86,81.0223642172524
87,87.25239616613419
88,85.33546325878594
89,84.02555910543131
90,87.63578274760384
91,83.03514376996804
92,69.68051118210863
93,83.29073482428115
94,77.09265175718849
95,85.36741214057508
96,81.69329073482429
97,74.7923322683706
98,76.90095846645367
99,81.69329073482429
100,83.99361022364218
