round,test_accuracy
1,10.223642172523961
2,10.223642172523961
3,10.223642172523961
4,12.20447284345048
5,11.629392971246006
6,13.706070287539935
7,13.194888178913738
8,11.757188498402556
9,18.690095846645367
10,20.60702875399361
11,13.003194888178914
12,35.846645367412144
13,21.661341853035143
14,35.04792332268371
15,49.680511182108624
16,35.07987220447284
17,42.236421725239616
18,47.50798722044728
19,27.31629392971246
20,47.891373801916934
21,51.43769968051118
22,54.88817891373802
23,47.06070287539936
24,59.7444089456869
25,64.08945686900958
26,61.757188498402556
27,50.47923322683706
28,61.150159744408946
29,73.96166134185303
30,62.42811501597444
31,58.17891373801917
32,63.73801916932907
33,72.17252396166134
34,64.15335463258786
35,71.27795527156549
36,60.575079872204476
37,76.35782747603834
38,63.194888178913736
39,77.66773162939297
40,68.05111821086263
41,67.89137380191693
42,72.81150159744409
43,65.65495207667732
44,76.16613418530352
45,69.93610223642173
46,67.41214057507987
47,63.51437699680511
48,78.33865814696486
49,75.43130990415335
50,73.03514376996804
51,69.20127795527156
52,79.26517571884985
53,71.08626198083067
54,75.91054313099042
55,77.50798722044729
56,70.09584664536742
57,77.28434504792332
58,83.64217252396166
59,76.80511182108626
60,71.34185303514377
61,83.19488817891374
62,85.01597444089457
63,81.15015974440895
64,73.1629392971246
65,79.58466453674122
66,83.19488817891374
67,81.629392971246
68,75.62300319488818
69,77.53993610223642
70,79.45686900958466
71,88.33865814696486
72,82.87539936102236
73,84.53674121405751
74,78.59424920127796
75,80.83067092651757
76,82.01277955271566
77,81.8849840255591
78,83.48242811501598
79,74.08945686900958
80,82.26837060702876
81,85.11182108626198
82,82.49201277955271
83,88.81789137380191
84,84.66453674121406
85,75.3035143769968
86,74.15335463258786
87,88.05111821086263
88,85.97444089456869
89,76.54952076677316
90,83.70607028753993
91,83.73801916932908
92,83.22683706070288
93,83.83386581469648
94,86.96485623003196
95,75.23961661341853
96,80.0
97,78.65814696485623
98,88.91373801916933
99,84.31309904153355
100,81.78913738019169
