round,test_accuracy
1,14.556962025316455
2,16.582278481012658
3,25.443037974683545
4,31.39240506329114
5,28.9873417721519
6,36.835443037974684
7,39.24050632911393
8,39.11392405063291
9,41.392405063291136
10,44.55696202531646
11,43.67088607594937
12,54.936708860759495
13,52.65822784810127
14,58.10126582278481
15,53.924050632911396
16,52.278481012658226
17,55.69620253164557
18,55.18987341772152
19,56.962025316455694
20,60.75949367088607
21,50.0
22,62.151898734177216
23,57.721518987341774
24,62.65822784810127
25,58.10126582278481
26,62.0253164556962
27,59.11392405063291
28,58.734177215189874
29,58.860759493670884
30,64.55696202531645
31,63.29113924050633
32,62.78481012658228
33,62.151898734177216
34,69.36708860759494
35,65.0632911392405
36,68.73417721518987
37,64.0506329113924
38,63.29113924050633
39,67.34177215189874
40,62.65822784810127
41,66.70886075949367
42,69.62025316455696
43,66.45569620253164
44,70.88607594936708
45,65.0632911392405
46,62.40506329113924
47,68.9873417721519
48,67.72151898734177
49,66.70886075949367
50,57.9746835443038
51,59.74683544303797
52,56.20253164556962
53,61.64556962025316
54,58.22784810126582
55,55.69620253164557
56,43.79746835443038
57,42.278481012658226
58,47.08860759493671
59,47.848101265822784
60,44.81012658227848
61,42.278481012658226
62,44.936708860759495
63,44.43037974683544
64,46.835443037974684
65,49.620253164556964
66,48.734177215189874
67,50.50632911392405
68,46.70886075949367
69,49.11392405063291
70,46.70886075949367
71,48.734177215189874
72,54.68354430379747
73,51.265822784810126
74,51.77215189873418
75,52.40506329113924
76,49.36708860759494
77,43.67088607594937
78,51.265822784810126
79,47.34177215189873
80,48.860759493670884
81,48.734177215189874
82,48.860759493670884
83,47.34177215189873
84,49.74683544303797
85,48.10126582278481
86,48.10126582278481
87,50.0
88,51.392405063291136
89,51.77215189873418
90,53.79746835443038
91,51.64556962025316
92,52.53164556962025
93,48.860759493670884
94,58.35443037974684
95,53.924050632911396
96,53.79746835443038
97,51.139240506329116
98,51.77215189873418
99,48.607594936708864
100,54.177215189873415
