round,test_accuracy
1,10.0
2,22.025316455696203
3,25.063291139240505
4,29.49367088607595
5,26.962025316455698
6,41.265822784810126
7,41.139240506329116
8,44.050632911392405
9,40.88607594936709
10,36.45569620253165
11,42.151898734177216
12,45.949367088607595
13,43.29113924050633
14,53.54430379746835
15,51.0126582278481
16,44.050632911392405
17,54.30379746835443
18,51.64556962025316
19,56.835443037974684
20,58.10126582278481
21,59.49367088607595
22,58.607594936708864
23,54.050632911392405
24,60.63291139240506
25,56.70886075949367
26,49.620253164556964
27,52.78481012658228
28,57.08860759493671
29,59.87341772151899
30,55.18987341772152
31,54.050632911392405
32,57.08860759493671
33,62.91139240506329
34,59.620253164556964
35,63.29113924050633
36,64.68354430379746
37,62.65822784810127
38,65.0632911392405
39,61.265822784810126
40,63.164556962025316
41,58.607594936708864
42,57.34177215189873
43,63.164556962025316
44,64.17721518987342
45,56.70886075949367
46,61.89873417721519
47,59.74683544303797
48,62.40506329113924
49,59.620253164556964
50,64.30379746835443
51,63.924050632911396
52,57.59493670886076
53,64.81012658227849
54,65.82278481012658
55,58.22784810126582
56,63.54430379746835
57,65.69620253164557
58,61.392405063291136
59,64.55696202531645
60,60.25316455696203
61,66.9620253164557
62,63.41772151898734
63,64.55696202531645
64,63.037974683544306
65,63.924050632911396
66,60.379746835443036
67,57.34177215189873
68,59.49367088607595
69,63.924050632911396
70,61.89873417721519
71,62.151898734177216
72,60.50632911392405
73,65.31645569620254
74,60.379746835443036
75,62.151898734177216
76,64.43037974683544
77,62.0253164556962
78,62.65822784810127
79,64.43037974683544
80,63.79746835443038
81,65.31645569620254
82,66.20253164556962
83,64.55696202531645
84,63.41772151898734
85,65.9493670886076
86,62.278481012658226
87,64.0506329113924
88,62.91139240506329
89,62.65822784810127
90,65.0632911392405
91,63.164556962025316
92,66.07594936708861
93,65.56962025316456
94,63.924050632911396
95,63.29113924050633
96,66.45569620253164
97,62.278481012658226
98,65.0632911392405
99,60.379746835443036
100,65.0632911392405
