round,test_accuracy
1,12.025316455696203
2,21.518987341772153
3,31.89873417721519
4,34.81012658227848
5,40.63291139240506
6,38.734177215189874
7,47.46835443037975
8,46.20253164556962
9,49.36708860759494
10,49.24050632911393
11,50.12658227848101
12,50.379746835443036
13,52.65822784810127
14,47.9746835443038
15,53.41772151898734
16,55.69620253164557
17,50.379746835443036
18,55.949367088607595
19,57.08860759493671
20,57.34177215189873
21,53.924050632911396
22,54.30379746835443
23,59.24050632911393
24,57.08860759493671
25,57.848101265822784
26,63.037974683544306
27,60.25316455696203
28,67.46835443037975
29,60.88607594936709
30,61.77215189873418
31,68.86075949367088
32,63.79746835443038
33,64.55696202531645
34,64.81012658227849
35,63.67088607594937
36,64.81012658227849
37,62.91139240506329
38,63.41772151898734
39,61.139240506329116
40,63.164556962025316
41,64.0506329113924
42,67.9746835443038
43,62.0253164556962
44,66.83544303797468
45,65.44303797468355
46,64.0506329113924
47,65.0632911392405
48,60.25316455696203
49,63.164556962025316
50,67.0886075949367
51,65.69620253164557
52,63.037974683544306
53,67.0886075949367
54,64.0506329113924
55,68.10126582278481
56,66.45569620253164
57,61.265822784810126
58,67.9746835443038
59,66.20253164556962
60,65.44303797468355
61,69.62025316455696
62,66.32911392405063
63,64.68354430379746
64,64.68354430379746
65,71.39240506329114
66,68.60759493670886
67,69.62025316455696
68,64.81012658227849
69,63.79746835443038
70,68.48101265822785
71,67.21518987341773
72,66.9620253164557
73,65.9493670886076
74,67.21518987341773
75,67.84810126582279
76,63.164556962025316
77,67.0886075949367
78,65.82278481012658
79,68.48101265822785
80,61.51898734177215
81,66.83544303797468
82,66.32911392405063
83,65.9493670886076
84,66.83544303797468
85,65.44303797468355
86,68.22784810126582
87,66.20253164556962
88,66.83544303797468
89,68.35443037974683
90,65.18987341772151
91,66.07594936708861
92,61.64556962025316
93,68.22784810126582
94,64.17721518987342
95,69.11392405063292
96,66.9620253164557
97,67.21518987341773
98,69.87341772151899
99,66.70886075949367
100,69.74683544303798
