round,test_accuracy
1,18.60759493670886
2,13.670886075949367
3,26.835443037974684
4,33.67088607594937
5,36.962025316455694
6,43.037974683544306
7,44.177215189873415
8,35.44303797468354
9,52.40506329113924
10,48.734177215189874
11,36.075949367088604
12,40.12658227848101
13,53.164556962025316
14,55.949367088607595
15,47.9746835443038
16,54.30379746835443
17,55.44303797468354
18,59.24050632911393
19,60.75949367088607
20,59.11392405063291
21,61.64556962025316
22,60.88607594936709
23,61.64556962025316
24,57.34177215189873
25,56.45569620253165
26,62.78481012658228
27,62.40506329113924
28,64.55696202531645
29,61.89873417721519
30,59.11392405063291
31,58.10126582278481
32,59.49367088607595
33,59.620253164556964
34,57.9746835443038
35,61.392405063291136
36,64.68354430379746
37,65.0632911392405
38,64.55696202531645
39,64.43037974683544
40,65.9493670886076
41,60.63291139240506
42,67.0886075949367
43,64.43037974683544
44,63.67088607594937
45,64.0506329113924
46,60.379746835443036
47,62.53164556962025
48,63.29113924050633
49,63.164556962025316
50,62.91139240506329
51,63.41772151898734
52,60.0
53,54.81012658227848
54,59.24050632911393
55,60.63291139240506
56,54.55696202531646
57,57.34177215189873
58,56.835443037974684
59,55.44303797468354
60,57.34177215189873
61,56.45569620253165
62,56.962025316455694
63,57.848101265822784
64,54.936708860759495
65,59.11392405063291
66,56.58227848101266
67,58.10126582278481
68,58.10126582278481
69,57.848101265822784
70,56.962025316455694
71,60.50632911392405
72,57.34177215189873
73,54.43037974683544
74,55.56962025316456
75,58.734177215189874
76,58.48101265822785
77,59.87341772151899
78,60.12658227848101
79,58.10126582278481
80,56.835443037974684
81,56.20253164556962
82,58.48101265822785
83,57.34177215189873
84,56.70886075949367
85,55.822784810126585
86,55.44303797468354
87,56.45569620253165
88,58.22784810126582
89,57.9746835443038
90,60.379746835443036
91,56.32911392405063
92,56.075949367088604
93,56.70886075949367
94,55.31645569620253
95,58.607594936708864
96,59.620253164556964
97,57.9746835443038
98,57.08860759493671
99,56.20253164556962
100,55.69620253164557
