round,test_accuracy
1,5.0
2,5.0
3,6.02
4,11.71
5,7.6
6,10.91
7,10.76
8,14.69
9,12.64
10,14.14
11,11.09
12,16.14
13,17.32
14,14.29
15,16.46
16,18.79
17,17.45
18,19.04
19,20.39
20,22.09
21,17.79
22,20.05
23,20.9
24,21.71
25,18.48
26,23.89
27,22.53
28,25.45
29,27.8
30,27.15
31,24.95
32,22.11
33,28.22
34,22.22
35,21.52
36,30.94
37,27.36
38,24.46
39,28.36
40,30.94
41,30.03
42,28.73
43,27.6
44,26.62
45,25.87
46,27.12
47,31.93
48,29.64
49,31.33
50,30.42
51,29.3
52,32.03
53,26.3
54,32.43
55,36.22
56,33.47
57,32.14
58,25.96
59,27.71
60,31.37
61,31.92
62,30.76
63,28.76
64,28.28
65,32.09
66,31.45
67,33.74
68,33.06
69,32.06
70,36.18
71,31.46
72,30.44
73,30.26
74,30.41
75,32.74
76,36.44
77,35.22
78,36.66
79,34.91
80,35.79
81,37.08
82,31.88
83,34.46
84,36.1
85,35.26
86,37.65
87,26.67
88,32.88
89,38.2
90,32.31
91,34.26
92,35.17
93,36.31
94,36.98
95,32.97
96,33.69
97,37.3
98,37.66
99,38.63
100,40.37
