round,test_accuracy
1,5.26
2,5.02
3,7.11
4,8.6
5,7.26
6,7.6
7,7.45
8,10.61
9,5.64
10,7.46
11,8.6
12,9.56
13,7.07
14,12.46
15,10.22
16,12.65
17,11.18
18,11.99
19,13.65
20,16.59
21,14.98
22,14.98
23,15.17
24,16.32
25,12.75
26,15.8
27,18.42
28,16.37
29,17.93
30,17.44
31,15.08
32,19.24
33,16.88
34,17.61
35,18.24
36,19.0
37,21.65
38,24.07
39,22.46
40,25.88
41,17.12
42,20.21
43,23.2
44,28.99
45,23.78
46,19.32
47,25.21
48,21.78
49,20.71
50,25.74
51,25.18
52,23.0
53,21.24
54,23.33
55,26.53
56,20.79
57,30.7
58,31.15
59,22.74
60,25.27
61,29.51
62,21.86
63,27.51
64,28.64
65,30.71
66,27.77
67,24.54
68,31.88
69,30.43
70,24.09
71,25.98
72,31.69
73,29.55
74,32.01
75,27.85
76,29.94
77,34.4
78,32.09
79,28.81
80,36.43
81,32.68
82,33.8
83,32.3
84,33.13
85,34.65
86,31.25
87,33.31
88,30.71
89,35.5
90,33.83
91,29.41
92,31.77
93,35.88
94,34.31
95,32.38
96,30.46
97,25.64
98,35.08
99,38.31
100,33.52
