round,test_accuracy
1,5.0
2,5.88
3,6.06
4,9.16
5,6.36
6,13.63
7,11.2
8,10.0
9,10.64
10,10.23
11,10.07
12,12.8
13,11.68
14,11.6
15,13.28
16,16.63
17,10.95
18,14.17
19,15.57
20,15.86
21,16.6
22,19.59
23,21.89
24,19.92
25,21.81
26,21.79
27,19.25
28,17.21
29,18.75
30,11.71
31,17.03
32,22.73
33,23.18
34,21.0
35,19.98
36,20.51
37,21.38
38,23.55
39,21.23
40,21.17
41,28.01
42,24.84
43,27.89
44,25.64
45,27.24
46,23.05
47,24.26
48,23.27
49,19.94
50,27.37
51,25.51
52,25.89
53,22.21
54,29.15
55,31.03
56,29.3
57,30.82
58,29.24
59,26.58
60,23.5
61,25.85
62,28.41
63,31.1
64,29.12
65,30.63
66,31.52
67,29.61
68,33.88
69,32.62
70,31.18
71,36.76
72,35.63
73,34.26
74,34.75
75,37.68
76,31.69
77,35.98
78,30.89
79,35.96
80,31.14
81,28.67
82,35.21
83,31.32
84,34.44
85,36.1
86,37.42
87,35.22
88,33.41
89,32.79
90,34.62
91,40.18
92,37.69
93,35.19
94,39.68
95,37.82
96,39.96
97,40.05
98,36.09
99,34.92
100,32.77
