round,test_accuracy
1,6.08
2,5.0
3,6.48
4,9.78
5,9.51
6,10.79
7,9.37
8,9.11
9,11.12
10,14.75
11,11.25
12,13.64
13,12.3
14,10.54
15,12.29
16,17.5
17,17.27
18,18.16
19,16.26
20,18.1
21,14.78
22,15.67
23,18.0
24,16.54
25,19.62
26,18.91
27,20.27
28,17.93
29,19.19
30,20.25
31,19.37
32,17.1
33,23.32
34,23.98
35,19.22
36,25.08
37,25.06
38,21.13
39,24.0
40,21.62
41,26.1
42,27.23
43,30.97
44,27.63
45,20.95
46,28.6
47,27.84
48,26.15
49,22.76
50,21.31
51,25.56
52,28.55
53,27.18
54,29.9
55,28.61
56,24.95
57,22.31
58,28.3
59,29.13
60,27.42
61,28.71
62,26.87
63,22.63
64,27.04
65,31.49
66,33.18
67,29.13
68,30.78
69,33.04
70,30.82
71,30.91
72,28.88
73,34.82
74,31.53
75,34.33
76,28.63
77,29.8
78,27.8
79,27.92
80,26.0
81,31.27
82,28.95
83,31.38
84,32.11
85,32.79
86,29.53
87,31.58
88,32.58
89,28.25
90,32.88
91,32.3
92,31.48
93,30.43
94,30.68
95,30.59
96,31.74
97,35.41
98,35.62
99,34.64
100,34.36
