round,test_accuracy
1,5.0
2,7.6
3,9.55
4,10.33
5,5.98
6,12.85
7,11.64
8,12.2
9,10.41
10,17.92
11,16.68
12,18.55
13,17.03
14,17.12
15,20.03
16,16.04
17,16.69
18,20.14
19,21.83
20,19.03
21,25.21
22,24.05
23,20.89
24,21.64
25,19.79
26,22.9
27,21.86
28,21.79
29,25.11
30,21.4
31,22.55
32,20.64
33,19.97
34,27.3
35,27.59
36,30.2
37,28.05
38,23.57
39,26.09
40,25.59
41,27.45
42,27.33
43,22.96
44,29.9
45,27.69
46,32.84
47,29.87
48,29.56
49,31.19
50,27.13
51,22.04
52,28.91
53,31.04
54,29.08
55,25.57
56,26.58
57,29.53
58,31.09
59,30.66
60,29.46
61,29.54
62,30.15
63,27.93
64,31.41
65,36.25
66,27.55
67,28.27
68,35.48
69,29.74
70,27.23
71,31.25
72,34.43
73,34.83
74,31.31
75,33.96
76,27.14
77,37.26
78,36.68
79,35.34
80,35.19
81,32.54
82,31.88
83,27.65
84,34.36
85,30.69
86,29.31
87,32.91
88,38.25
89,35.88
90,39.75
91,37.65
92,36.73
93,35.99
94,37.28
95,34.8
96,30.38
97,36.2
98,37.12
99,35.34
100,37.2
