round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,9.240506329113924,9.240506329113924,18.60759493670886,16.582278481012658,10.886075949367088,12.91
2,10.886075949367088,11.265822784810126,15.063291139240508,13.79746835443038,14.810126582278482,13.16
3,15.189873417721518,13.924050632911392,23.417721518987346,26.70886075949367,29.620253164556964,21.77
4,14.177215189873415,15.822784810126585,21.39240506329114,18.60759493670886,24.93670886075949,18.99
5,21.0126582278481,25.443037974683545,21.139240506329116,21.139240506329116,28.10126582278481,23.37
6,23.670886075949365,24.17721518987342,26.075949367088608,27.848101265822784,32.0253164556962,26.76
7,15.822784810126585,24.68354430379747,33.9240506329114,37.9746835443038,22.40506329113924,26.96
8,25.696202531645568,22.78481012658228,31.0126582278481,18.354430379746837,29.367088607594937,25.44
9,17.974683544303797,28.60759493670886,42.53164556962025,29.873417721518987,38.86075949367088,31.57
10,23.29113924050633,27.72151898734177,33.29113924050633,24.81012658227848,35.44303797468354,28.91
11,32.40506329113924,19.49367088607595,41.392405063291136,31.518987341772156,30.88607594936709,31.14
12,34.43037974683544,36.58227848101266,40.88607594936709,24.68354430379747,38.734177215189874,35.06
13,27.72151898734177,39.74683544303797,37.848101265822784,39.11392405063291,37.848101265822784,36.46
14,33.41772151898734,36.32911392405063,43.54430379746835,23.54430379746836,38.22784810126582,35.01
15,43.03797468354431,29.367088607594937,44.050632911392405,39.36708860759494,43.67088607594937,39.9
16,32.0253164556962,44.55696202531646,42.91139240506329,39.36708860759494,33.16455696202532,38.41
17,42.151898734177216,31.772151898734176,51.77215189873418,40.88607594936709,40.37974683544304,41.39
18,30.88607594936709,49.24050632911393,33.79746835443038,44.81012658227848,45.31645569620253,40.81
19,34.43037974683544,38.607594936708864,43.79746835443038,35.44303797468354,41.13924050632912,38.68
20,40.37974683544304,34.55696202531646,43.67088607594937,42.53164556962025,44.050632911392405,41.04
21,36.83544303797469,50.63291139240506,41.89873417721519,53.29113924050633,35.822784810126585,43.7
22,34.68354430379747,58.48101265822785,39.62025316455696,50.88607594936709,45.56962025316456,45.85
23,44.43037974683544,55.063291139240505,51.64556962025316,43.79746835443038,42.0253164556962,47.39
24,41.0126582278481,35.44303797468354,36.83544303797469,55.18987341772152,49.49367088607595,43.59
25,35.56962025316456,45.69620253164557,51.0126582278481,48.86075949367088,45.31645569620253,45.29
26,29.367088607594937,52.40506329113924,54.68354430379747,35.56962025316456,44.177215189873415,43.24
27,44.177215189873415,55.063291139240505,50.37974683544304,52.40506329113924,57.08860759493671,51.82
28,32.78481012658228,53.79746835443038,44.81012658227848,47.9746835443038,47.08860759493671,45.29
29,46.70886075949367,60.63291139240506,48.35443037974684,44.55696202531646,51.265822784810126,50.3
30,30.50632911392405,48.10126582278481,54.30379746835443,41.265822784810126,55.9493670886076,46.03
31,53.16455696202532,58.35443037974684,53.67088607594937,45.18987341772152,42.53164556962025,50.58
32,23.16455696202532,49.74683544303797,55.9493670886076,43.41772151898734,53.67088607594937,45.19
33,29.49367088607595,52.53164556962025,51.13924050632912,43.54430379746835,51.13924050632912,45.57
34,33.41772151898734,57.848101265822784,53.54430379746835,52.0253164556962,46.962025316455694,48.76
35,53.9240506329114,58.9873417721519,44.30379746835443,48.734177215189874,51.77215189873418,51.54
36,39.24050632911393,59.11392405063291,46.07594936708861,56.32911392405063,52.27848101265823,50.61
37,46.83544303797469,45.56962025316456,56.58227848101266,50.12658227848101,47.59493670886076,49.34
38,51.0126582278481,61.51898734177215,45.18987341772152,56.58227848101266,48.607594936708864,52.58
39,53.29113924050633,65.0632911392405,56.07594936708861,47.08860759493671,46.70886075949367,53.65
40,45.18987341772152,58.22784810126582,54.68354430379747,52.65822784810127,50.75949367088607,52.3
41,45.822784810126585,56.20253164556962,53.67088607594937,55.822784810126585,48.22784810126582,51.95
42,45.9493670886076,46.20253164556962,56.70886075949367,48.10126582278481,57.59493670886076,50.91
43,40.12658227848101,58.9873417721519,63.41772151898734,42.40506329113924,54.050632911392405,51.8
44,35.18987341772152,58.86075949367088,59.62025316455696,37.59493670886076,54.177215189873415,49.09
45,52.27848101265823,58.35443037974684,56.45569620253165,51.77215189873418,51.265822784810126,54.03
46,38.86075949367088,53.29113924050633,60.63291139240506,39.24050632911393,57.59493670886076,49.92
47,54.55696202531646,60.25316455696203,56.45569620253165,56.70886075949367,57.9746835443038,57.19
48,53.67088607594937,64.68354430379746,58.607594936708864,57.08860759493671,45.063291139240505,55.82
49,55.31645569620253,63.54430379746835,50.75949367088607,56.07594936708861,53.41772151898734,55.82
50,55.69620253164557,64.81012658227849,58.86075949367088,50.37974683544304,46.83544303797469,55.32
51,40.88607594936709,59.11392405063291,49.11392405063291,48.86075949367088,52.151898734177216,50.03
52,53.29113924050633,61.392405063291136,61.51898734177215,53.67088607594937,50.75949367088607,56.13
