round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,9.240506329113924,9.240506329113924,10.886075949367088,9.113924050632912,10.886075949367088,9.87
2,9.240506329113924,13.79746835443038,11.518987341772153,16.962025316455698,10.886075949367088,12.48
3,17.341772151898734,16.962025316455698,10.886075949367088,16.962025316455698,20.126582278481013,16.46
4,22.025316455696203,10.632911392405065,19.49367088607595,15.69620253164557,11.89873417721519,15.95
5,12.40506329113924,16.962025316455698,14.177215189873415,11.518987341772153,19.49367088607595,14.91
6,11.265822784810126,9.620253164556962,20.0,17.088607594936708,19.49367088607595,15.49
7,19.746835443037973,20.0,18.9873417721519,9.113924050632912,18.227848101265824,17.22
8,25.443037974683545,15.69620253164557,11.518987341772153,9.113924050632912,18.10126582278481,15.97
9,18.481012658227847,17.848101265822784,18.9873417721519,21.0126582278481,11.89873417721519,17.65
10,18.734177215189877,20.0,20.0,16.962025316455698,21.0126582278481,19.34
11,17.72151898734177,17.59493670886076,10.886075949367088,9.240506329113924,25.443037974683545,16.18
12,16.835443037974684,20.37974683544304,27.34177215189873,16.962025316455698,21.89873417721519,20.68
13,18.354430379746837,19.11392405063291,17.59493670886076,21.89873417721519,23.670886075949365,20.13
14,19.49367088607595,9.620253164556962,21.89873417721519,18.10126582278481,25.696202531645568,18.96
15,17.21518987341772,31.772151898734176,26.835443037974684,32.78481012658228,25.063291139240505,26.73
16,24.17721518987342,18.227848101265824,22.91139240506329,25.18987341772152,20.632911392405063,22.23
17,21.64556962025317,20.75949367088608,30.632911392405063,19.746835443037973,16.329113924050635,21.82
18,22.78481012658228,22.025316455696203,24.43037974683544,10.379746835443038,26.582278481012654,21.24
19,9.240506329113924,18.354430379746837,20.37974683544304,25.949367088607595,25.82278481012658,19.95
20,16.20253164556962,25.696202531645568,39.24050632911393,20.88607594936709,32.0253164556962,26.81
21,27.088607594936708,10.253164556962023,40.12658227848101,20.0,25.696202531645568,24.63
22,19.873417721518987,28.60759493670886,32.0253164556962,23.037974683544306,22.27848101265823,25.16
23,26.582278481012654,28.481012658227847,23.54430379746836,23.16455696202532,33.037974683544306,26.96
24,26.70886075949367,19.746835443037973,27.088607594936708,24.68354430379747,19.49367088607595,23.54
25,24.050632911392405,16.835443037974684,43.29113924050633,22.151898734177216,31.518987341772156,27.57
26,26.329113924050635,29.367088607594937,30.126582278481013,27.59493670886076,23.037974683544306,27.29
27,30.632911392405063,31.772151898734176,29.620253164556964,26.962025316455694,35.822784810126585,30.96
28,29.11392405063291,25.82278481012658,29.873417721518987,23.924050632911392,20.632911392405063,25.87
29,27.21518987341772,19.49367088607595,45.063291139240505,24.17721518987342,33.16455696202532,29.82
30,31.772151898734176,28.354430379746837,36.20253164556962,27.9746835443038,25.696202531645568,30.0
31,33.79746835443038,30.253164556962027,29.240506329113924,25.82278481012658,38.10126582278481,31.44
32,33.54430379746835,31.139240506329116,30.37974683544304,18.860759493670887,24.17721518987342,27.62
33,25.443037974683545,27.088607594936708,44.177215189873415,25.696202531645568,30.253164556962027,30.53
34,35.949367088607595,33.29113924050633,37.848101265822784,30.75949367088608,26.962025316455694,32.96
35,33.79746835443038,35.063291139240505,32.0253164556962,31.64556962025317,33.54430379746835,33.22
36,24.55696202531645,28.481012658227847,35.822784810126585,24.93670886075949,33.67088607594937,29.49
37,34.43037974683544,24.93670886075949,37.9746835443038,30.75949367088608,32.40506329113924,32.1
38,36.45569620253165,30.126582278481013,40.37974683544304,27.59493670886076,33.54430379746835,33.62
39,29.746835443037973,43.16455696202532,41.51898734177215,33.54430379746835,35.69620253164557,36.73
40,44.43037974683544,43.41772151898734,39.74683544303797,26.329113924050635,27.34177215189873,36.25
41,38.734177215189874,40.63291139240506,41.0126582278481,23.670886075949365,41.77215189873418,37.16
42,50.50632911392405,34.68354430379747,34.43037974683544,32.40506329113924,36.07594936708861,37.62
43,28.227848101265824,34.936708860759495,39.36708860759494,33.29113924050633,27.72151898734177,32.71
44,37.46835443037975,42.0253164556962,42.91139240506329,25.82278481012658,46.07594936708861,38.86
45,34.30379746835443,39.74683544303797,45.69620253164557,19.240506329113924,36.07594936708861,35.01
46,32.78481012658228,28.860759493670887,41.64556962025316,37.08860759493671,35.31645569620253,35.14
47,21.518987341772156,41.89873417721519,33.29113924050633,23.79746835443038,37.46835443037975,31.59
48,37.9746835443038,42.0253164556962,38.35443037974684,25.31645569620253,36.32911392405063,36.0
49,41.89873417721519,31.518987341772156,36.07594936708861,33.037974683544306,36.45569620253165,35.8
50,38.10126582278481,44.050632911392405,38.9873417721519,34.050632911392405,37.848101265822784,38.61
51,30.75949367088608,41.0126582278481,44.81012658227848,33.16455696202532,40.50632911392405,38.05
52,43.9240506329114,28.354430379746837,40.50632911392405,34.30379746835443,34.43037974683544,36.3
53,35.31645569620253,37.59493670886076,42.27848101265823,33.67088607594937,34.81012658227848,36.73
54,38.734177215189874,39.36708860759494,49.11392405063291,43.03797468354431,40.12658227848101,42.08
55,30.37974683544304,42.78481012658228,42.0253164556962,30.632911392405063,40.25316455696203,37.22
56,34.050632911392405,37.34177215189873,34.43037974683544,29.49367088607595,34.68354430379747,34.0
57,41.89873417721519,39.11392405063291,45.9493670886076,39.87341772151899,30.50632911392405,39.47
58,39.11392405063291,38.35443037974684,49.36708860759494,23.670886075949365,40.12658227848101,38.13
59,36.83544303797469,40.0,47.848101265822784,38.48101265822785,34.43037974683544,39.52
60,38.35443037974684,34.177215189873415,35.18987341772152,37.34177215189873,33.67088607594937,35.75
61,41.265822784810126,39.36708860759494,53.67088607594937,37.08860759493671,23.924050632911392,39.06
62,45.822784810126585,45.9493670886076,50.25316455696203,24.81012658227848,37.721518987341774,40.91
63,37.08860759493671,41.51898734177215,43.79746835443038,37.721518987341774,33.16455696202532,38.66
64,43.79746835443038,44.68354430379747,44.050632911392405,33.79746835443038,32.0253164556962,39.67
65,40.0,33.9240506329114,51.51898734177215,32.53164556962025,40.12658227848101,39.62
66,39.11392405063291,52.151898734177216,46.83544303797469,32.40506329113924,35.949367088607595,41.29
67,40.25316455696203,43.29113924050633,48.734177215189874,35.949367088607595,40.37974683544304,41.72
68,41.77215189873418,45.9493670886076,45.063291139240505,27.088607594936708,30.75949367088608,38.13
69,32.65822784810127,36.07594936708861,44.68354430379747,41.51898734177215,42.40506329113924,39.47
70,44.177215189873415,38.22784810126582,51.0126582278481,31.0126582278481,39.49367088607595,40.78
71,39.62025316455696,43.16455696202532,53.54430379746835,35.44303797468354,38.86075949367088,42.13
72,43.16455696202532,47.721518987341774,51.51898734177215,33.29113924050633,40.50632911392405,43.24
73,40.25316455696203,52.151898734177216,50.50632911392405,43.16455696202532,47.59493670886076,46.73
74,38.9873417721519,50.75949367088607,39.62025316455696,39.87341772151899,36.962025316455694,41.24
75,50.37974683544304,45.063291139240505,41.392405063291136,31.39240506329114,50.63291139240506,43.77
76,49.11392405063291,42.53164556962025,48.9873417721519,40.37974683544304,46.07594936708861,45.42
77,41.13924050632912,46.07594936708861,52.91139240506329,36.58227848101266,47.9746835443038,44.94
78,40.50632911392405,54.43037974683544,49.87341772151899,42.53164556962025,50.0,47.47
79,50.12658227848101,39.62025316455696,47.9746835443038,27.59493670886076,42.40506329113924,41.54
80,45.9493670886076,49.49367088607595,51.89873417721519,44.050632911392405,37.21518987341772,45.72
81,46.07594936708861,56.07594936708861,50.12658227848101,32.53164556962025,38.48101265822785,44.66
82,40.12658227848101,38.9873417721519,54.050632911392405,33.29113924050633,48.607594936708864,43.01
83,45.063291139240505,45.822784810126585,57.848101265822784,36.07594936708861,44.68354430379747,45.9
84,47.46835443037975,43.16455696202532,51.265822784810126,35.18987341772152,40.50632911392405,43.52
85,52.27848101265823,46.07594936708861,38.48101265822785,38.607594936708864,38.607594936708864,42.81
86,44.81012658227848,51.51898734177215,43.79746835443038,42.91139240506329,34.81012658227848,43.57
87,49.62025316455696,45.822784810126585,40.75949367088607,38.35443037974684,31.64556962025317,41.24
88,43.41772151898734,52.27848101265823,57.21518987341772,40.63291139240506,35.949367088607595,45.9
89,50.12658227848101,42.27848101265823,49.11392405063291,40.50632911392405,43.41772151898734,45.09
90,43.41772151898734,48.9873417721519,54.936708860759495,31.772151898734176,36.70886075949367,43.16
91,49.62025316455696,43.16455696202532,50.63291139240506,47.08860759493671,30.0,44.1
92,38.607594936708864,51.64556962025316,48.9873417721519,40.63291139240506,39.87341772151899,43.95
93,45.56962025316456,50.50632911392405,51.392405063291136,40.63291139240506,40.0,45.62
94,48.10126582278481,52.0253164556962,53.9240506329114,32.278481012658226,37.9746835443038,44.86
95,47.34177215189873,42.65822784810127,46.32911392405063,39.36708860759494,37.721518987341774,42.68
96,41.13924050632912,46.45569620253165,43.9240506329114,39.74683544303797,48.607594936708864,43.97
97,46.20253164556962,55.56962025316456,41.89873417721519,43.54430379746835,46.83544303797469,46.81
98,47.46835443037975,48.10126582278481,55.31645569620253,36.32911392405063,39.62025316455696,45.37
99,46.70886075949367,44.30379746835443,52.65822784810127,43.67088607594937,42.0253164556962,45.87
100,43.41772151898734,56.83544303797469,49.36708860759494,37.34177215189873,43.67088607594937,46.13
