round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,9.240506329113924,9.240506329113924,10.886075949367088,9.113924050632912,10.886075949367088,9.87
2,9.240506329113924,9.240506329113924,19.240506329113924,16.329113924050635,13.544303797468354,13.52
3,9.240506329113924,11.139240506329116,10.886075949367088,15.822784810126585,18.60759493670886,13.14
4,10.0,15.69620253164557,12.78481012658228,13.417721518987342,19.367088607594937,14.25
5,18.481012658227847,20.632911392405063,18.734177215189877,19.367088607594937,15.949367088607596,18.63
6,12.278481012658228,13.417721518987342,26.075949367088608,17.468354430379748,14.556962025316457,16.76
7,19.11392405063291,17.341772151898734,11.0126582278481,9.873417721518988,21.518987341772156,15.77
8,17.468354430379748,20.50632911392405,21.772151898734176,9.113924050632912,25.18987341772152,18.81
9,23.29113924050633,10.253164556962023,26.70886075949367,21.26582278481013,24.93670886075949,21.29
10,20.253164556962027,23.670886075949365,23.037974683544306,12.78481012658228,20.126582278481013,19.97
11,18.734177215189877,22.151898734177216,22.40506329113924,17.848101265822784,20.632911392405063,20.35
12,20.88607594936709,15.69620253164557,19.367088607594937,12.40506329113924,15.569620253164556,16.78
13,18.10126582278481,22.658227848101262,26.455696202531644,12.658227848101266,25.18987341772152,21.01
14,28.481012658227847,10.886075949367088,25.31645569620253,11.0126582278481,26.455696202531644,20.43
15,18.60759493670886,16.962025316455698,29.873417721518987,16.835443037974684,24.81012658227848,21.42
16,19.873417721518987,20.632911392405063,25.949367088607595,17.341772151898734,24.55696202531645,21.67
17,26.70886075949367,27.468354430379748,25.82278481012658,21.89873417721519,25.443037974683545,25.47
18,37.721518987341774,18.354430379746837,27.34177215189873,20.253164556962027,29.11392405063291,26.56
19,20.75949367088608,25.063291139240505,26.329113924050635,19.367088607594937,21.0126582278481,22.51
20,13.544303797468354,24.303797468354432,30.75949367088608,24.050632911392405,31.89873417721519,24.91
21,23.16455696202532,23.417721518987346,25.063291139240505,23.54430379746836,18.481012658227847,22.73
22,25.31645569620253,32.53164556962025,30.0,36.07594936708861,22.658227848101262,29.32
23,10.886075949367088,35.44303797468354,18.481012658227847,24.55696202531645,31.26582278481013,24.13
24,31.26582278481013,29.620253164556964,32.53164556962025,29.367088607594937,21.39240506329114,28.84
25,26.075949367088608,36.32911392405063,29.240506329113924,24.55696202531645,28.9873417721519,29.04
26,15.443037974683543,27.9746835443038,29.367088607594937,29.873417721518987,38.35443037974684,28.2
27,26.835443037974684,26.20253164556962,36.20253164556962,28.734177215189877,26.962025316455694,28.99
28,21.139240506329116,31.518987341772156,33.79746835443038,30.0,29.873417721518987,29.27
29,19.746835443037973,36.32911392405063,40.75949367088607,38.734177215189874,35.44303797468354,34.2
30,26.20253164556962,38.22784810126582,37.46835443037975,19.620253164556964,24.93670886075949,29.29
31,19.746835443037973,40.12658227848101,29.873417721518987,28.860759493670887,31.39240506329114,30.0
32,31.39240506329114,31.518987341772156,32.91139240506329,20.253164556962027,25.443037974683545,28.3
33,41.0126582278481,43.29113924050633,44.81012658227848,29.11392405063291,30.632911392405063,37.77
34,25.949367088607595,28.481012658227847,38.86075949367088,21.772151898734176,28.227848101265824,28.66
35,30.253164556962027,30.0,39.74683544303797,20.126582278481013,33.29113924050633,30.68
36,27.34177215189873,39.87341772151899,27.9746835443038,32.0253164556962,37.721518987341774,32.99
37,29.873417721518987,38.10126582278481,36.962025316455694,26.582278481012654,26.962025316455694,31.7
38,18.481012658227847,34.936708860759495,32.78481012658228,34.81012658227848,39.49367088607595,32.1
39,34.43037974683544,39.11392405063291,39.49367088607595,29.49367088607595,29.746835443037973,34.46
40,23.670886075949365,31.518987341772156,24.68354430379747,30.50632911392405,35.949367088607595,29.27
41,24.17721518987342,28.481012658227847,39.62025316455696,33.41772151898734,37.721518987341774,32.68
42,28.9873417721519,41.51898734177215,43.67088607594937,25.063291139240505,37.34177215189873,35.32
43,33.29113924050633,35.31645569620253,36.70886075949367,37.721518987341774,25.56962025316456,33.72
44,37.721518987341774,30.88607594936709,38.10126582278481,26.075949367088608,38.35443037974684,34.23
45,27.848101265822784,44.050632911392405,43.03797468354431,26.962025316455694,34.68354430379747,35.32
