round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,10.0,10.0,10.0,10.0,10.0,10.0
2,16.98,10.0,10.54,11.95,12.59,12.41
3,17.11,20.7,16.07,19.91,19.0,18.56
4,17.15,17.65,18.44,19.18,18.41,18.17
5,19.52,22.38,10.8,21.12,19.77,18.72
6,25.43,20.78,17.12,25.94,22.66,22.39
7,25.5,26.47,16.87,23.11,26.56,23.7
8,18.98,26.89,19.51,29.58,27.91,24.57
9,18.93,29.55,23.77,24.86,31.49,25.72
10,22.25,29.08,24.59,27.27,31.08,26.85
11,19.21,30.06,34.5,28.3,34.19,29.25
12,23.11,30.22,30.02,32.08,33.51,29.79
13,25.65,30.37,32.55,36.87,36.92,32.47
14,21.9,35.0,32.79,33.58,39.03,32.46
15,31.39,34.18,34.46,35.94,39.94,35.18
16,24.13,34.95,32.25,31.63,36.76,31.94
17,20.65,34.73,32.04,30.73,40.67,31.76
18,26.1,37.1,32.42,31.02,35.87,32.5
19,28.5,34.83,36.67,36.99,42.23,35.84
20,32.84,36.61,40.84,37.97,37.97,37.25
21,31.28,39.97,38.77,40.82,46.03,39.37
22,32.29,44.21,40.16,45.32,43.17,41.03
23,35.32,41.99,41.46,31.62,44.66,39.01
24,35.91,43.72,40.6,38.69,46.08,41.0
25,28.43,42.64,42.63,38.64,45.08,39.48
26,42.38,45.52,41.36,40.91,43.44,42.72
27,31.96,45.6,43.95,36.46,41.58,39.91
28,40.6,45.03,36.36,39.59,46.5,41.62
29,43.4,48.52,43.0,38.58,46.31,43.96
30,40.48,48.91,39.85,45.29,42.26,43.36
31,40.24,49.65,46.66,43.09,45.3,44.99
32,38.94,46.11,49.48,42.39,46.37,44.66
33,43.73,52.05,47.28,46.87,44.08,46.8
34,37.7,50.03,45.21,42.13,48.87,44.79
35,44.41,49.02,50.06,43.18,48.0,46.93
36,30.19,47.07,45.99,42.09,46.7,42.41
37,42.25,46.43,47.14,44.38,50.37,46.11
38,42.43,48.85,49.97,46.97,50.4,47.72
39,40.13,52.5,52.03,47.72,48.1,48.1
40,37.94,51.87,49.49,48.6,51.71,47.92
41,46.77,49.23,52.12,44.89,52.2,49.04
42,45.9,49.44,52.38,45.52,51.37,48.92
43,41.19,51.79,52.49,50.29,48.26,48.8
44,44.08,52.79,54.25,48.26,49.04,49.68
45,45.49,48.33,52.69,44.6,48.68,47.96
46,43.12,51.71,49.71,48.46,50.39,48.68
47,45.3,52.03,53.56,42.7,53.29,49.38
48,42.67,51.68,53.7,45.65,50.32,48.8
49,46.09,54.32,53.81,48.95,52.05,51.04
50,44.39,51.13,54.07,46.13,51.62,49.47
51,46.9,47.98,55.39,49.52,52.88,50.53
52,50.21,47.16,53.0,45.73,50.83,49.39
53,47.77,52.04,54.36,49.49,52.9,51.31
54,48.5,49.88,51.3,52.8,43.14,49.12
55,43.79,52.42,54.77,49.86,49.26,50.02
56,50.08,51.18,55.35,48.43,52.94,51.6
57,49.07,52.5,53.71,47.31,53.74,51.27
58,47.31,50.64,51.8,48.02,52.33,50.02
59,47.86,54.07,53.74,46.97,54.96,51.52
60,46.86,52.94,54.43,49.26,49.54,50.61
61,48.16,51.21,51.61,50.59,55.08,51.33
62,52.14,56.07,57.04,47.64,55.81,53.74
63,46.57,54.52,56.1,49.03,55.01,52.25
64,52.31,53.22,55.24,45.95,53.93,52.13
65,49.66,53.07,57.64,52.91,56.21,53.9
66,50.47,51.93,54.45,49.32,54.26,52.09
67,51.32,49.57,57.22,52.51,53.46,52.82
68,50.02,50.53,59.13,53.15,54.26,53.42
69,53.45,54.16,57.93,51.32,56.41,54.65
70,47.11,54.19,56.22,53.73,55.53,53.36
71,45.45,59.0,57.31,49.83,54.41,53.2
72,45.8,54.27,60.05,47.63,55.12,52.57
73,50.02,56.09,55.82,53.64,58.36,54.79
74,48.37,51.88,59.24,51.81,56.58,53.58
75,49.48,51.03,57.3,48.02,56.77,52.52
76,48.69,52.89,58.81,46.18,57.28,52.77
77,49.5,53.87,58.01,50.92,57.25,53.91
78,47.89,51.93,59.58,50.61,54.65,52.93
79,48.2,55.52,59.04,55.22,53.17,54.23
80,49.98,53.16,56.71,50.0,58.49,53.67
81,44.17,58.52,59.9,52.64,53.64,53.77
82,44.81,53.1,56.72,56.22,58.04,53.78
83,50.32,52.64,59.27,52.05,57.2,54.3
84,51.01,57.51,59.94,55.45,56.97,56.18
85,52.17,56.79,60.17,51.2,57.41,55.55
86,50.3,58.09,60.38,54.37,56.4,55.91
87,45.95,54.61,59.12,54.98,56.78,54.29
88,51.15,53.85,56.81,52.84,57.2,54.37
89,46.85,53.6,58.64,57.75,55.84,54.54
90,47.87,54.32,61.11,53.72,54.94,54.39
91,51.9,55.66,58.76,54.96,58.13,55.88
92,46.42,56.02,60.05,51.88,58.58,54.59
93,51.83,53.65,59.87,57.85,55.88,55.82
94,53.73,59.56,58.51,50.57,57.37,55.95
95,52.58,58.48,58.32,55.03,55.71,56.02
96,54.74,59.83,58.69,53.2,55.25,56.34
97,49.82,58.49,57.95,56.09,54.89,55.45
98,53.25,55.79,59.5,50.04,55.0,54.72
99,55.27,57.73,59.73,53.07,54.48,56.06
100,55.6,55.54,60.22,56.95,54.5,56.56
