round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,9.240506329113924,9.240506329113924,10.886075949367088,9.113924050632912,10.886075949367088,9.87
2,10.126582278481012,9.240506329113924,10.886075949367088,12.40506329113924,11.0126582278481,10.73
3,15.822784810126585,14.430379746835444,15.822784810126585,19.620253164556964,18.60759493670886,16.86
4,9.240506329113924,16.70886075949367,12.658227848101266,9.113924050632912,11.0126582278481,11.75
5,17.21518987341772,14.936708860759492,11.772151898734178,11.645569620253164,17.848101265822784,14.68
6,19.11392405063291,16.962025316455698,20.50632911392405,9.113924050632912,18.481012658227847,16.84
7,12.531645569620252,16.455696202531644,17.21518987341772,9.746835443037977,19.240506329113924,15.04
8,17.974683544303797,9.240506329113924,20.88607594936709,16.455696202531644,19.367088607594937,16.78
9,17.72151898734177,14.683544303797468,19.746835443037973,21.518987341772156,16.20253164556962,17.97
10,18.10126582278481,12.025316455696204,19.11392405063291,9.113924050632912,22.025316455696203,16.08
11,20.75949367088608,19.367088607594937,19.367088607594937,19.11392405063291,18.860759493670887,19.49
12,9.240506329113924,14.430379746835444,17.974683544303797,16.962025316455698,20.75949367088608,15.87
13,24.303797468354432,19.49367088607595,22.78481012658228,23.417721518987346,20.37974683544304,22.08
14,20.632911392405063,11.39240506329114,21.139240506329116,17.59493670886076,21.772151898734176,18.51
15,14.556962025316457,20.126582278481013,26.835443037974684,11.0126582278481,25.443037974683545,19.59
16,19.367088607594937,18.354430379746837,23.54430379746836,20.37974683544304,23.29113924050633,20.99
17,15.822784810126585,20.632911392405063,24.81012658227848,13.79746835443038,20.37974683544304,19.09
18,27.21518987341772,11.518987341772153,23.29113924050633,13.417721518987342,23.037974683544306,19.7
19,24.81012658227848,23.417721518987346,23.037974683544306,16.455696202531644,21.39240506329114,21.82
20,15.822784810126585,29.367088607594937,30.632911392405063,25.56962025316456,30.253164556962027,26.33
21,18.10126582278481,29.11392405063291,27.59493670886076,26.329113924050635,37.34177215189873,27.7
22,21.518987341772156,21.139240506329116,24.050632911392405,18.860759493670887,20.37974683544304,21.19
23,21.64556962025317,32.40506329113924,30.75949367088608,16.835443037974684,18.10126582278481,23.95
24,29.11392405063291,25.56962025316456,36.45569620253165,16.075949367088608,25.443037974683545,26.53
25,13.037974683544304,26.455696202531644,25.82278481012658,20.253164556962027,28.9873417721519,22.91
26,24.303797468354432,27.848101265822784,25.949367088607595,19.11392405063291,31.26582278481013,25.7
27,22.658227848101262,25.063291139240505,23.924050632911392,24.43037974683544,34.55696202531646,26.13
28,20.37974683544304,22.53164556962025,37.21518987341772,13.924050632911392,28.227848101265824,24.46
29,12.531645569620252,22.27848101265823,29.240506329113924,27.72151898734177,27.72151898734177,23.9
30,25.31645569620253,37.08860759493671,34.936708860759495,33.16455696202532,38.35443037974684,33.77
31,29.240506329113924,35.063291139240505,31.139240506329116,9.620253164556962,36.58227848101266,28.33
32,24.43037974683544,22.40506329113924,25.696202531645568,30.126582278481013,26.835443037974684,25.9
33,38.9873417721519,40.25316455696203,33.16455696202532,23.29113924050633,25.31645569620253,32.2
34,34.81012658227848,35.063291139240505,35.56962025316456,24.81012658227848,30.253164556962027,32.1
35,30.253164556962027,27.848101265822784,28.9873417721519,23.924050632911392,32.53164556962025,28.71
36,38.35443037974684,39.74683544303797,29.873417721518987,25.82278481012658,35.56962025316456,33.87
37,26.455696202531644,40.88607594936709,30.632911392405063,17.72151898734177,29.11392405063291,28.96
38,23.670886075949365,33.79746835443038,35.18987341772152,14.177215189873415,33.9240506329114,28.15
39,32.53164556962025,35.822784810126585,26.455696202531644,27.088607594936708,39.24050632911393,32.23
40,35.31645569620253,34.43037974683544,29.367088607594937,27.72151898734177,26.329113924050635,30.63
41,27.848101265822784,34.43037974683544,23.037974683544306,29.240506329113924,29.873417721518987,28.89
42,25.31645569620253,29.873417721518987,32.78481012658228,26.70886075949367,25.18987341772152,27.97
43,23.670886075949365,26.70886075949367,32.65822784810127,31.139240506329116,39.62025316455696,30.76
44,38.86075949367088,31.89873417721519,40.37974683544304,27.848101265822784,33.79746835443038,34.56
45,28.354430379746837,45.56962025316456,38.48101265822785,40.12658227848101,34.936708860759495,37.49
46,38.734177215189874,32.278481012658226,32.53164556962025,31.64556962025317,38.35443037974684,34.71
47,34.936708860759495,27.72151898734177,27.21518987341772,30.75949367088608,33.9240506329114,30.91
48,35.949367088607595,44.936708860759495,27.72151898734177,27.468354430379748,33.67088607594937,33.95
49,21.39240506329114,41.89873417721519,39.62025316455696,30.75949367088608,40.12658227848101,34.76
50,38.734177215189874,38.35443037974684,35.31645569620253,23.670886075949365,43.67088607594937,35.95
51,35.56962025316456,40.37974683544304,46.20253164556962,30.632911392405063,32.65822784810127,37.09
52,40.12658227848101,43.29113924050633,43.67088607594937,22.91139240506329,38.48101265822785,37.7
53,36.58227848101266,36.962025316455694,35.949367088607595,27.59493670886076,40.25316455696203,35.47
54,43.79746835443038,39.11392405063291,49.36708860759494,38.734177215189874,37.21518987341772,41.65
55,39.74683544303797,37.08860759493671,35.69620253164557,33.16455696202532,39.74683544303797,37.09
56,37.59493670886076,37.59493670886076,46.83544303797469,30.37974683544304,39.49367088607595,38.38
57,42.91139240506329,39.87341772151899,40.25316455696203,37.59493670886076,35.31645569620253,39.19
58,32.151898734177216,39.62025316455696,46.962025316455694,32.78481012658228,34.55696202531646,37.22
59,30.253164556962027,30.126582278481013,50.75949367088607,29.873417721518987,34.936708860759495,35.19
60,40.0,36.70886075949367,36.45569620253165,36.32911392405063,34.936708860759495,36.89
61,34.936708860759495,40.0,48.10126582278481,29.746835443037973,40.88607594936709,38.73
62,35.69620253164557,37.46835443037975,51.265822784810126,32.0253164556962,39.74683544303797,39.24
63,37.59493670886076,36.20253164556962,35.44303797468354,30.0,31.26582278481013,34.1
64,42.65822784810127,38.607594936708864,46.20253164556962,35.063291139240505,47.46835443037975,42.0
65,39.87341772151899,36.962025316455694,45.69620253164557,22.91139240506329,41.265822784810126,37.34
66,26.075949367088608,43.41772151898734,54.68354430379747,33.79746835443038,34.81012658227848,38.56
67,37.9746835443038,37.34177215189873,42.151898734177216,31.89873417721519,41.0126582278481,38.08
68,39.62025316455696,41.13924050632912,39.74683544303797,39.36708860759494,38.35443037974684,39.65
69,44.43037974683544,43.41772151898734,47.46835443037975,36.32911392405063,49.11392405063291,44.15
70,38.86075949367088,47.08860759493671,52.40506329113924,31.0126582278481,51.392405063291136,44.15
71,42.65822784810127,38.10126582278481,43.29113924050633,37.46835443037975,35.949367088607595,39.49
72,26.70886075949367,46.83544303797469,49.11392405063291,28.860759493670887,42.40506329113924,38.78
73,33.29113924050633,39.87341772151899,54.050632911392405,35.18987341772152,42.91139240506329,41.06
74,38.86075949367088,46.58227848101266,40.63291139240506,34.81012658227848,38.734177215189874,39.92
75,40.88607594936709,48.10126582278481,35.063291139240505,39.74683544303797,37.34177215189873,40.23
76,46.83544303797469,49.62025316455696,45.56962025316456,47.59493670886076,33.67088607594937,44.66
77,42.78481012658228,38.607594936708864,48.86075949367088,39.87341772151899,43.67088607594937,42.76
78,44.55696202531646,41.89873417721519,48.9873417721519,42.91139240506329,43.03797468354431,44.28
79,34.55696202531646,45.56962025316456,45.822784810126585,44.81012658227848,35.949367088607595,41.34
80,39.74683544303797,40.12658227848101,42.53164556962025,37.08860759493671,29.11392405063291,37.72
81,42.27848101265823,46.07594936708861,49.49367088607595,44.81012658227848,31.26582278481013,42.78
82,45.31645569620253,33.54430379746835,44.050632911392405,41.77215189873418,37.59493670886076,40.46
83,42.78481012658228,44.936708860759495,45.69620253164557,37.08860759493671,31.0126582278481,40.3
84,42.53164556962025,53.41772151898734,45.56962025316456,34.050632911392405,37.9746835443038,42.71
85,44.43037974683544,50.63291139240506,53.29113924050633,41.0126582278481,37.59493670886076,45.39
86,42.40506329113924,41.64556962025316,47.21518987341772,42.27848101265823,35.949367088607595,41.9
87,42.91139240506329,42.151898734177216,37.9746835443038,37.08860759493671,45.56962025316456,41.14
88,48.734177215189874,38.48101265822785,50.88607594936709,35.31645569620253,41.77215189873418,43.04
89,47.59493670886076,36.32911392405063,50.12658227848101,40.12658227848101,36.962025316455694,42.23
90,38.48101265822785,41.51898734177215,47.21518987341772,40.12658227848101,40.37974683544304,41.54
91,38.86075949367088,42.0253164556962,52.65822784810127,37.21518987341772,37.9746835443038,41.75
92,47.08860759493671,34.177215189873415,48.48101265822785,39.11392405063291,38.607594936708864,41.49
93,40.88607594936709,43.67088607594937,47.59493670886076,36.45569620253165,41.64556962025316,42.05
94,46.962025316455694,47.21518987341772,50.50632911392405,33.037974683544306,43.67088607594937,44.28
95,46.83544303797469,48.86075949367088,53.41772151898734,43.9240506329114,49.11392405063291,48.43
96,46.20253164556962,50.50632911392405,46.83544303797469,37.21518987341772,43.9240506329114,44.94
97,49.62025316455696,47.848101265822784,48.10126582278481,37.848101265822784,47.848101265822784,46.25
98,38.9873417721519,47.9746835443038,52.27848101265823,45.9493670886076,45.69620253164557,46.18
99,40.37974683544304,55.822784810126585,45.822784810126585,31.64556962025317,43.03797468354431,43.34
100,40.25316455696203,48.86075949367088,36.20253164556962,42.40506329113924,42.27848101265823,42.0
