round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,10.0,10.0,10.96,15.78,10.0,11.35
2,12.02,12.89,18.69,17.55,20.05,16.24
3,21.77,20.22,20.44,17.51,21.22,20.23
4,18.64,20.91,23.81,18.49,25.05,21.38
5,22.29,21.47,20.59,28.26,25.18,23.56
6,27.68,22.94,21.08,23.57,31.06,25.27
7,27.1,34.43,19.57,24.34,22.03,25.49
8,24.91,29.99,32.66,29.18,25.38,28.42
9,23.01,36.55,29.29,29.58,31.47,29.98
10,29.3,33.98,29.65,34.22,33.91,32.21
11,29.28,37.47,24.87,27.95,37.7,31.45
12,30.48,48.98,33.35,30.28,39.68,36.55
13,36.67,38.76,35.89,34.22,39.07,36.92
14,27.02,46.43,34.58,29.13,42.64,35.96
15,35.13,40.9,37.87,35.17,42.29,38.27
16,33.45,46.27,31.65,39.44,42.01,38.56
17,36.54,45.87,37.1,33.2,34.37,37.42
18,38.13,45.98,30.29,40.86,41.9,39.43
19,39.38,34.9,37.62,34.74,44.65,38.26
20,45.64,45.55,41.03,35.6,44.75,42.51
21,34.98,49.62,35.34,43.42,46.16,41.9
22,44.21,47.06,29.59,38.94,50.86,42.13
23,37.06,39.75,41.95,37.34,47.06,40.63
24,44.67,48.35,41.54,44.04,42.99,44.32
25,44.23,49.13,41.84,34.37,46.36,43.19
26,43.22,44.39,45.96,45.15,43.03,44.35
27,43.5,40.9,43.62,43.31,43.76,43.02
28,49.08,45.91,32.24,46.01,47.1,44.07
29,40.68,46.91,43.63,40.61,47.05,43.78
30,39.68,50.34,47.76,44.34,54.77,47.38
31,48.11,55.46,43.48,49.96,48.21,49.04
32,45.12,54.74,42.8,50.78,47.56,48.2
33,43.52,47.04,45.17,44.63,53.66,46.8
34,51.58,45.92,44.32,42.5,53.19,47.5
35,40.46,48.23,40.4,45.9,50.96,45.19
36,49.9,49.71,43.58,46.79,51.97,48.39
37,50.44,51.83,49.19,52.18,58.82,52.49
38,46.72,53.76,50.58,47.91,51.99,50.19
39,48.19,52.86,52.83,52.68,49.8,51.27
40,54.35,49.28,52.84,47.5,53.07,51.41
41,54.11,59.09,50.28,49.74,52.09,53.06
42,56.63,55.9,57.48,48.51,55.82,54.87
43,48.55,55.67,55.06,48.84,46.63,50.95
44,50.3,54.11,51.69,52.91,50.12,51.83
45,55.89,54.95,59.84,51.74,58.38,56.16
46,52.98,59.49,48.42,49.39,59.06,53.87
47,51.91,60.86,52.64,52.68,60.18,55.65
48,49.36,56.0,55.99,49.42,62.37,54.63
49,51.85,60.73,50.02,55.67,56.32,54.92
50,51.61,53.07,51.87,52.35,63.31,54.44
51,50.13,63.82,52.45,53.34,59.92,55.93
52,61.67,60.83,56.41,54.66,60.88,58.89
53,57.37,57.0,51.34,51.48,61.76,55.79
54,56.57,55.23,57.61,51.49,62.85,56.75
55,55.92,57.94,62.47,52.67,58.54,57.51
56,55.1,61.28,62.06,56.4,56.4,58.25
57,56.92,59.59,56.16,51.65,55.09,55.88
58,57.54,63.18,52.08,55.67,60.36,57.77
59,57.73,60.07,51.79,55.07,63.41,57.61
60,60.54,63.23,59.76,56.45,57.93,59.58
61,58.51,60.17,53.29,54.32,61.5,57.56
62,54.41,65.35,63.11,53.62,61.12,59.52
63,57.95,65.29,54.2,53.09,63.88,58.88
64,61.97,61.53,58.45,58.51,59.33,59.96
65,61.91,60.36,62.88,52.54,58.52,59.24
66,58.51,62.3,56.75,57.55,62.22,59.47
67,62.44,66.41,61.45,58.25,55.76,60.86
68,54.59,62.09,53.92,57.29,62.11,58.0
69,55.77,64.9,60.83,59.12,58.73,59.87
70,55.35,70.25,63.42,57.9,60.33,61.45
71,56.43,61.59,57.18,50.25,67.2,58.53
72,60.3,60.39,60.31,54.26,63.68,59.79
73,61.94,57.59,55.98,57.86,63.14,59.3
74,64.45,70.34,59.92,52.52,68.53,63.15
75,61.37,60.81,63.58,54.96,67.46,61.64
76,64.96,59.45,60.13,54.06,62.8,60.28
77,57.74,58.92,54.88,53.99,60.62,57.23
78,62.12,56.82,63.13,57.67,61.61,60.27
79,60.17,63.0,58.83,54.37,64.7,60.21
80,56.43,63.01,63.48,58.24,60.26,60.28
81,56.43,61.37,58.24,60.62,61.79,59.69
82,59.24,63.61,58.68,59.77,64.92,61.24
83,63.42,61.78,63.79,63.06,63.11,63.03
84,58.03,69.04,58.05,58.88,60.68,60.94
85,58.44,66.96,64.28,56.79,65.48,62.39
86,63.19,67.43,58.03,56.07,66.07,62.16
87,65.74,67.72,62.74,57.47,58.98,62.53
88,61.11,66.8,59.42,57.38,62.8,61.5
89,59.33,64.15,64.78,57.94,63.62,61.96
90,61.32,67.14,57.83,64.46,62.45,62.64
91,62.91,65.54,62.75,54.54,58.59,60.87
92,59.34,68.45,65.82,59.61,64.42,63.53
93,61.67,67.85,60.91,64.48,66.1,64.2
94,60.92,70.5,60.49,59.87,66.35,63.63
95,63.41,62.2,64.1,60.49,67.02,63.44
96,61.41,64.86,59.56,60.56,65.95,62.47
97,65.15,67.11,62.74,57.28,62.25,62.91
98,64.1,66.7,59.57,63.9,61.65,63.18
99,62.46,59.57,61.87,59.07,68.37,62.27
100,62.77,67.57,69.65,55.56,67.07,64.52
