round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,16.962025316455698,14.683544303797468,20.75949367088608,10.253164556962023,12.40506329113924,15.01
2,22.27848101265823,16.075949367088608,19.620253164556964,16.075949367088608,22.53164556962025,19.32
3,19.11392405063291,22.91139240506329,23.670886075949365,35.063291139240505,17.088607594936708,23.57
4,27.72151898734177,27.848101265822784,22.025316455696203,25.31645569620253,26.582278481012654,25.9
5,25.063291139240505,37.848101265822784,32.278481012658226,24.55696202531645,21.0126582278481,28.15
6,34.43037974683544,20.75949367088608,33.79746835443038,33.29113924050633,26.962025316455694,29.85
7,33.037974683544306,32.65822784810127,36.32911392405063,22.91139240506329,32.151898734177216,31.42
8,44.936708860759495,32.91139240506329,39.24050632911393,30.253164556962027,26.582278481012654,34.78
9,39.49367088607595,34.936708860759495,46.07594936708861,40.25316455696203,36.83544303797469,39.52
10,44.177215189873415,36.83544303797469,41.0126582278481,44.68354430379747,36.58227848101266,40.66
11,45.9493670886076,30.632911392405063,40.63291139240506,39.11392405063291,43.16455696202532,39.9
12,38.734177215189874,37.08860759493671,46.20253164556962,37.721518987341774,46.07594936708861,41.16
13,45.56962025316456,42.40506329113924,48.48101265822785,45.9493670886076,45.69620253164557,45.62
14,44.55696202531646,31.772151898734176,42.53164556962025,41.392405063291136,42.27848101265823,40.51
15,49.49367088607595,43.79746835443038,47.21518987341772,50.0,47.848101265822784,47.67
16,50.75949367088607,43.67088607594937,53.79746835443038,47.9746835443038,47.721518987341774,48.78
17,43.41772151898734,41.89873417721519,55.822784810126585,48.734177215189874,45.44303797468354,47.06
18,51.77215189873418,48.734177215189874,60.12658227848101,48.734177215189874,43.03797468354431,50.48
19,56.70886075949367,50.75949367088607,57.59493670886076,45.44303797468354,45.69620253164557,51.24
20,50.0,45.9493670886076,56.20253164556962,46.70886075949367,49.87341772151899,49.75
21,53.9240506329114,48.35443037974684,47.59493670886076,55.56962025316456,48.607594936708864,50.81
22,50.63291139240506,39.36708860759494,56.20253164556962,50.37974683544304,52.151898734177216,49.75
23,47.59493670886076,49.87341772151899,53.16455696202532,48.22784810126582,53.41772151898734,50.46
24,62.78481012658228,46.70886075949367,52.65822784810127,56.83544303797469,58.607594936708864,55.52
25,59.74683544303797,41.0126582278481,55.31645569620253,50.88607594936709,49.24050632911393,51.24
26,63.41772151898734,53.41772151898734,59.74683544303797,51.51898734177215,51.51898734177215,55.92
27,59.49367088607595,49.24050632911393,64.30379746835443,49.74683544303797,63.67088607594937,57.29
