round,test_accuracy
1,10.50632911392405
2,21.89873417721519
3,17.72151898734177
4,40.12658227848101
5,27.72151898734177
6,41.265822784810126
7,31.139240506329113
8,61.89873417721519
9,51.0126582278481
10,56.835443037974684
11,67.21518987341773
12,65.31645569620254
13,56.58227848101266
14,65.56962025316456
15,63.67088607594937
16,63.29113924050633
17,67.34177215189874
18,68.73417721518987
19,63.79746835443038
20,67.34177215189874
21,66.07594936708861
22,68.73417721518987
23,61.51898734177215
24,68.10126582278481
25,71.39240506329114
26,76.20253164556962
27,75.44303797468355
28,70.75949367088607
29,74.68354430379746
30,69.62025316455696
31,73.54430379746836
32,78.60759493670886
33,76.9620253164557
34,77.0886075949367
35,73.41772151898734
36,76.70886075949367
37,75.31645569620254
38,68.35443037974683
39,75.69620253164557
40,77.21518987341773
41,75.82278481012658
42,77.21518987341773
43,77.72151898734177
44,72.0253164556962
45,70.0
46,75.9493670886076
47,82.15189873417721
48,80.88607594936708
49,74.17721518987342
50,77.59493670886076
51,76.45569620253164
52,79.62025316455696
53,79.49367088607595
54,79.49367088607595
55,82.53164556962025
56,84.43037974683544
57,83.79746835443038
58,83.0379746835443
59,79.36708860759494
60,78.22784810126582
61,82.65822784810126
62,83.54430379746836
63,82.40506329113924
64,80.63291139240506
65,82.40506329113924
66,81.64556962025317
67,82.65822784810126
68,82.40506329113924
69,77.34177215189874
70,80.37974683544304
71,82.78481012658227
72,75.18987341772151
73,80.12658227848101
74,81.39240506329114
75,79.74683544303798
76,83.92405063291139
77,82.40506329113924
78,82.40506329113924
79,83.41772151898734
80,83.16455696202532
81,86.07594936708861
82,84.0506329113924
83,82.40506329113924
84,84.0506329113924
85,85.0632911392405
86,83.92405063291139
87,82.78481012658227
88,82.78481012658227
89,83.92405063291139
90,83.67088607594937
91,80.75949367088607
92,75.56962025316456
93,81.0126582278481
94,82.27848101265823
95,80.88607594936708
96,81.77215189873418
97,83.54430379746836
98,81.13924050632912
99,72.65822784810126
100,81.64556962025317
