round,test_accuracy
1,9.113924050632912
2,43.164556962025316
3,14.936708860759493
4,28.860759493670887
5,28.227848101265824
6,58.9873417721519
7,40.88607594936709
8,49.74683544303797
9,32.78481012658228
10,57.59493670886076
11,60.63291139240506
12,67.72151898734177
13,53.924050632911396
14,60.379746835443036
15,63.54430379746835
16,52.65822784810127
17,63.79746835443038
18,61.139240506329116
19,58.734177215189874
20,60.88607594936709
21,56.45569620253165
22,62.40506329113924
23,62.278481012658226
24,71.13924050632912
25,63.924050632911396
26,73.67088607594937
27,74.81012658227849
28,68.73417721518987
29,75.0632911392405
30,71.26582278481013
31,69.87341772151899
32,73.16455696202532
33,73.79746835443038
34,71.77215189873418
35,77.46835443037975
36,72.9113924050633
37,71.64556962025317
38,71.0126582278481
39,64.68354430379746
40,71.13924050632912
41,71.26582278481013
42,68.86075949367088
43,72.0253164556962
44,74.68354430379746
45,64.68354430379746
46,73.54430379746836
47,70.12658227848101
48,73.79746835443038
49,62.91139240506329
50,69.62025316455696
51,76.58227848101266
52,66.45569620253164
53,73.92405063291139
54,76.70886075949367
55,78.10126582278481
56,80.63291139240506
57,77.46835443037975
58,71.26582278481013
59,74.55696202531645
60,76.70886075949367
61,77.9746835443038
62,72.40506329113924
63,74.43037974683544
64,65.18987341772151
65,76.20253164556962
66,78.60759493670886
67,75.0632911392405
68,73.67088607594937
69,81.77215189873418
70,77.0886075949367
71,81.13924050632912
72,80.75949367088607
73,75.18987341772151
74,82.78481012658227
75,76.83544303797468
76,81.39240506329114
77,76.83544303797468
78,78.60759493670886
79,80.12658227848101
80,69.49367088607595
81,77.72151898734177
82,77.34177215189874
83,81.64556962025317
84,75.18987341772151
85,83.16455696202532
86,80.75949367088607
87,80.12658227848101
88,78.10126582278481
89,75.9493670886076
90,78.73417721518987
91,80.88607594936708
92,80.0
93,78.35443037974683
94,79.62025316455696
95,78.60759493670886
96,78.73417721518987
97,77.84810126582279
98,84.0506329113924
99,83.92405063291139
100,81.0126582278481
