round,test_accuracy
1,9.113924050632912
2,24.556962025316455
3,34.55696202531646
4,29.367088607594937
5,43.164556962025316
6,50.0
7,25.949367088607595
8,40.75949367088607
9,46.835443037974684
10,41.64556962025316
11,42.78481012658228
12,39.74683544303797
13,55.56962025316456
14,51.392405063291136
15,51.51898734177215
16,64.17721518987342
17,63.41772151898734
18,71.89873417721519
19,74.81012658227849
20,65.56962025316456
21,60.50632911392405
22,62.53164556962025
23,70.12658227848101
24,70.50632911392405
25,69.49367088607595
26,72.65822784810126
27,65.56962025316456
28,72.65822784810126
29,73.67088607594937
30,67.84810126582279
31,62.78481012658228
32,75.69620253164557
33,73.29113924050633
34,68.60759493670886
35,64.0506329113924
36,71.89873417721519
37,69.36708860759494
38,66.32911392405063
39,77.72151898734177
40,73.54430379746836
41,79.11392405063292
42,77.72151898734177
43,77.21518987341773
44,78.22784810126582
45,70.25316455696202
46,69.11392405063292
47,78.60759493670886
48,78.60759493670886
49,73.67088607594937
50,75.31645569620254
51,82.40506329113924
52,79.36708860759494
53,80.37974683544304
54,70.0
55,76.83544303797468
56,67.46835443037975
57,79.36708860759494
58,81.0126582278481
59,74.0506329113924
60,81.26582278481013
61,71.89873417721519
62,77.34177215189874
63,79.11392405063292
64,80.37974683544304
65,75.31645569620254
66,78.9873417721519
67,82.53164556962025
68,77.72151898734177
69,81.13924050632912
70,76.45569620253164
71,71.13924050632912
72,72.27848101265823
73,76.20253164556962
74,80.0
75,78.48101265822785
76,78.73417721518987
77,82.78481012658227
78,78.9873417721519
79,81.89873417721519
80,73.41772151898734
81,72.15189873417721
82,77.72151898734177
83,75.44303797468355
84,79.74683544303798
85,78.9873417721519
86,84.9367088607595
87,82.40506329113924
88,78.22784810126582
89,79.11392405063292
90,83.67088607594937
91,78.86075949367088
92,81.64556962025317
93,77.34177215189874
94,77.34177215189874
95,80.0
96,79.62025316455696
97,82.9113924050633
98,83.0379746835443
99,82.0253164556962
100,84.30379746835443
