round,test_accuracy
1,10.50632911392405
2,10.50632911392405
3,17.21518987341772
4,25.31645569620253
5,34.30379746835443
6,27.72151898734177
7,40.75949367088607
8,51.89873417721519
9,50.63291139240506
10,55.31645569620253
11,61.139240506329116
12,59.49367088607595
13,62.65822784810127
14,65.44303797468355
15,61.64556962025316
16,59.620253164556964
17,65.44303797468355
18,60.0
19,62.0253164556962
20,65.0632911392405
21,71.26582278481013
22,70.63291139240506
23,66.20253164556962
24,68.9873417721519
25,66.45569620253164
26,67.34177215189874
27,69.24050632911393
28,66.83544303797468
29,70.25316455696202
30,71.51898734177215
31,70.0
32,74.30379746835443
33,76.07594936708861
34,76.58227848101266
35,68.9873417721519
36,72.40506329113924
37,66.58227848101266
38,69.74683544303798
39,74.17721518987342
40,77.21518987341773
41,72.53164556962025
42,71.13924050632912
43,71.0126582278481
44,74.0506329113924
45,75.31645569620254
46,75.44303797468355
47,72.53164556962025
48,74.81012658227849
49,71.64556962025317
50,67.9746835443038
51,73.67088607594937
52,70.12658227848101
53,68.35443037974683
54,73.92405063291139
55,65.9493670886076
56,75.18987341772151
57,80.12658227848101
58,79.11392405063292
59,79.74683544303798
60,74.81012658227849
61,70.63291139240506
62,70.75949367088607
63,78.48101265822785
64,74.43037974683544
65,77.9746835443038
66,73.0379746835443
67,72.9113924050633
68,78.86075949367088
69,79.49367088607595
70,79.62025316455696
71,77.9746835443038
72,77.9746835443038
73,80.75949367088607
74,78.22784810126582
75,79.49367088607595
76,78.48101265822785
77,77.59493670886076
78,78.86075949367088
79,76.07594936708861
80,75.9493670886076
81,78.48101265822785
82,78.86075949367088
83,78.73417721518987
84,82.65822784810126
85,80.0
86,78.73417721518987
87,80.0
88,81.13924050632912
89,77.59493670886076
90,73.29113924050633
91,79.49367088607595
92,79.74683544303798
93,78.60759493670886
94,77.84810126582279
95,78.35443037974683
96,73.41772151898734
97,80.88607594936708
98,82.78481012658227
99,78.86075949367088
100,77.59493670886076
