round,test_accuracy
1,21.89873417721519
2,16.455696202531644
3,28.860759493670887
4,44.30379746835443
5,33.41772151898734
6,58.860759493670884
7,75.82278481012658
8,46.70886075949367
9,63.41772151898734
10,54.55696202531646
11,51.392405063291136
12,60.50632911392405
13,54.81012658227848
14,73.0379746835443
15,78.9873417721519
16,73.29113924050633
17,74.81012658227849
18,77.46835443037975
19,82.78481012658227
20,79.74683544303798
21,79.11392405063292
22,83.54430379746836
23,80.63291139240506
24,80.88607594936708
25,80.50632911392405
26,74.9367088607595
27,79.24050632911393
28,81.89873417721519
29,84.68354430379746
30,75.82278481012658
31,81.51898734177215
32,82.40506329113924
33,81.89873417721519
34,77.34177215189874
35,77.0886075949367
36,76.20253164556962
37,81.0126582278481
38,80.75949367088607
39,85.82278481012658
40,86.32911392405063
41,86.83544303797468
42,78.10126582278481
43,84.68354430379746
44,77.72151898734177
45,81.77215189873418
46,82.53164556962025
47,85.82278481012658
48,78.86075949367088
49,80.63291139240506
50,86.83544303797468
51,80.88607594936708
52,76.70886075949367
53,84.9367088607595
54,77.84810126582279
55,80.37974683544304
56,76.20253164556962
57,80.37974683544304
58,85.31645569620254
59,80.25316455696202
60,83.92405063291139
61,82.78481012658227
62,86.32911392405063
63,79.62025316455696
64,85.18987341772151
65,83.0379746835443
66,84.0506329113924
67,85.82278481012658
68,83.67088607594937
69,86.58227848101266
70,83.92405063291139
71,85.44303797468355
72,85.69620253164557
73,85.31645569620254
74,81.13924050632912
75,81.89873417721519
76,84.43037974683544
77,70.50632911392405
78,83.0379746835443
79,86.58227848101266
80,84.43037974683544
81,84.30379746835443
82,84.43037974683544
83,81.51898734177215
84,78.48101265822785
85,83.29113924050633
86,81.64556962025317
87,78.73417721518987
88,83.0379746835443
89,87.59493670886076
90,86.20253164556962
91,86.07594936708861
92,81.39240506329114
93,73.92405063291139
94,82.78481012658227
95,80.50632911392405
96,80.50632911392405
97,75.18987341772151
98,84.55696202531645
99,85.56962025316456
100,80.25316455696202
