round,test_accuracy
1,10.379746835443038
2,18.354430379746834
3,35.822784810126585
4,27.848101265822784
5,41.0126582278481
6,32.78481012658228
7,40.25316455696203
8,42.91139240506329
9,42.65822784810127
10,49.87341772151899
11,48.607594936708864
12,60.75949367088607
13,61.265822784810126
14,52.78481012658228
15,56.70886075949367
16,64.30379746835443
17,62.40506329113924
18,54.43037974683544
19,58.22784810126582
20,57.46835443037975
21,61.265822784810126
22,54.68354430379747
23,64.30379746835443
24,54.55696202531646
25,51.89873417721519
26,58.860759493670884
27,65.82278481012658
28,64.30379746835443
29,72.53164556962025
30,66.32911392405063
31,70.0
32,63.924050632911396
33,64.81012658227849
34,72.53164556962025
35,72.27848101265823
36,66.9620253164557
37,67.72151898734177
38,70.12658227848101
39,69.11392405063292
40,70.50632911392405
41,65.31645569620254
42,61.51898734177215
43,71.77215189873418
44,69.49367088607595
45,66.45569620253164
46,66.70886075949367
47,67.9746835443038
48,71.13924050632912
49,75.82278481012658
50,73.67088607594937
51,76.45569620253164
52,72.78481012658227
53,72.27848101265823
54,63.037974683544306
55,74.68354430379746
56,68.10126582278481
57,74.81012658227849
58,66.58227848101266
59,64.55696202531645
60,66.20253164556962
61,72.78481012658227
62,76.20253164556962
63,59.74683544303797
64,78.60759493670886
65,76.9620253164557
66,75.9493670886076
67,76.9620253164557
68,77.46835443037975
69,70.88607594936708
70,71.39240506329114
71,75.56962025316456
72,76.70886075949367
73,74.0506329113924
74,70.37974683544304
75,68.73417721518987
76,71.89873417721519
77,64.17721518987342
78,74.17721518987342
79,71.64556962025317
80,74.55696202531645
81,77.59493670886076
82,76.45569620253164
83,76.70886075949367
84,80.0
85,72.40506329113924
86,74.30379746835443
87,77.46835443037975
88,64.43037974683544
89,75.0632911392405
90,71.26582278481013
91,65.56962025316456
92,73.67088607594937
93,78.9873417721519
94,73.67088607594937
95,72.27848101265823
96,80.25316455696202
97,76.70886075949367
98,75.69620253164557
99,68.60759493670886
100,77.34177215189874
