round,test_accuracy
1,9.240506329113924
2,17.468354430379748
3,23.544303797468356
4,30.759493670886076
5,29.49367088607595
6,39.24050632911393
7,29.367088607594937
8,50.63291139240506
9,62.40506329113924
10,63.924050632911396
11,48.35443037974684
12,68.10126582278481
13,63.79746835443038
14,63.037974683544306
15,68.60759493670886
16,74.17721518987342
17,74.30379746835443
18,73.0379746835443
19,73.79746835443038
20,77.21518987341773
21,73.92405063291139
22,75.56962025316456
23,70.12658227848101
24,80.50632911392405
25,80.37974683544304
26,77.46835443037975
27,82.40506329113924
28,76.58227848101266
29,80.0
30,68.73417721518987
31,80.0
32,83.41772151898734
33,78.9873417721519
34,80.0
35,78.73417721518987
36,82.27848101265823
37,86.58227848101266
38,85.9493670886076
39,82.0253164556962
40,75.44303797468355
41,74.55696202531645
42,81.13924050632912
43,79.62025316455696
44,85.44303797468355
45,78.86075949367088
46,83.41772151898734
47,81.13924050632912
48,86.32911392405063
49,83.67088607594937
50,83.16455696202532
51,84.55696202531645
52,80.75949367088607
53,81.39240506329114
54,85.44303797468355
55,86.70886075949367
56,86.83544303797468
57,84.30379746835443
58,83.54430379746836
59,78.86075949367088
60,81.13924050632912
61,82.40506329113924
62,85.18987341772151
63,88.60759493670886
64,86.20253164556962
65,88.22784810126582
66,88.73417721518987
67,88.10126582278481
68,84.17721518987342
69,83.0379746835443
70,84.81012658227849
71,79.87341772151899
72,80.12658227848101
73,82.65822784810126
74,85.9493670886076
75,86.20253164556962
76,83.92405063291139
77,84.17721518987342
78,82.65822784810126
79,87.46835443037975
80,85.31645569620254
81,80.75949367088607
82,82.40506329113924
83,86.9620253164557
84,84.0506329113924
85,83.16455696202532
86,79.36708860759494
87,85.0632911392405
88,75.69620253164557
89,88.60759493670886
90,85.9493670886076
91,81.13924050632912
92,88.10126582278481
93,85.44303797468355
94,87.21518987341773
95,85.69620253164557
96,84.30379746835443
97,81.26582278481013
98,83.16455696202532
99,89.87341772151899
100,84.43037974683544
