round,test_accuracy
1,10.50632911392405
2,10.379746835443038
3,18.860759493670887
4,27.341772151898734
5,21.0126582278481
6,52.53164556962025
7,49.74683544303797
8,55.69620253164557
9,56.70886075949367
10,51.77215189873418
11,60.75949367088607
12,64.9367088607595
13,66.9620253164557
14,62.78481012658228
15,71.64556962025317
16,68.86075949367088
17,61.139240506329116
18,66.32911392405063
19,66.70886075949367
20,77.46835443037975
21,75.18987341772151
22,68.86075949367088
23,71.0126582278481
24,58.22784810126582
25,59.11392405063291
26,70.75949367088607
27,74.55696202531645
28,74.43037974683544
29,75.31645569620254
30,75.18987341772151
31,76.32911392405063
32,77.72151898734177
33,74.68354430379746
34,71.89873417721519
35,76.9620253164557
36,77.0886075949367
37,77.21518987341773
38,73.41772151898734
39,71.51898734177215
40,77.72151898734177
41,70.37974683544304
42,74.0506329113924
43,74.68354430379746
44,71.77215189873418
45,80.37974683544304
46,78.73417721518987
47,80.75949367088607
48,82.15189873417721
49,79.87341772151899
50,80.50632911392405
51,70.0
52,78.9873417721519
53,78.9873417721519
54,77.21518987341773
55,83.0379746835443
56,80.88607594936708
57,81.39240506329114
58,83.67088607594937
59,83.0379746835443
60,79.49367088607595
61,84.43037974683544
62,71.64556962025317
63,79.74683544303798
64,83.67088607594937
65,80.25316455696202
66,79.87341772151899
67,75.9493670886076
68,78.60759493670886
69,77.59493670886076
70,71.89873417721519
71,83.79746835443038
72,81.39240506329114
73,82.27848101265823
74,83.41772151898734
75,83.0379746835443
76,82.27848101265823
77,75.82278481012658
78,77.0886075949367
79,71.26582278481013
80,73.79746835443038
81,81.26582278481013
82,81.77215189873418
83,84.9367088607595
84,82.9113924050633
85,84.0506329113924
86,82.78481012658227
87,85.56962025316456
88,82.15189873417721
89,83.67088607594937
90,80.88607594936708
91,77.0886075949367
92,82.0253164556962
93,79.24050632911393
94,84.43037974683544
95,85.18987341772151
96,84.43037974683544
97,83.92405063291139
98,84.55696202531645
99,80.63291139240506
100,77.0886075949367
