round,test_accuracy
1,19.49367088607595
2,44.936708860759495
3,35.18987341772152
4,40.0
5,57.848101265822784
6,64.0506329113924
7,53.67088607594937
8,55.44303797468354
9,61.51898734177215
10,57.9746835443038
11,60.379746835443036
12,73.54430379746836
13,67.59493670886076
14,63.29113924050633
15,60.75949367088607
16,73.16455696202532
17,76.58227848101266
18,75.44303797468355
19,73.29113924050633
20,76.83544303797468
21,76.07594936708861
22,76.45569620253164
23,78.60759493670886
24,72.53164556962025
25,79.74683544303798
26,78.48101265822785
27,73.16455696202532
28,81.51898734177215
29,80.37974683544304
30,82.27848101265823
31,82.65822784810126
32,84.9367088607595
33,75.31645569620254
34,83.0379746835443
35,76.32911392405063
36,83.29113924050633
37,77.21518987341773
38,80.37974683544304
39,55.822784810126585
40,68.35443037974683
41,79.36708860759494
42,78.9873417721519
43,78.22784810126582
44,80.25316455696202
45,83.79746835443038
46,85.82278481012658
47,80.50632911392405
48,82.9113924050633
49,82.15189873417721
50,79.11392405063292
51,80.0
52,84.68354430379746
53,85.82278481012658
54,82.40506329113924
55,78.10126582278481
56,79.87341772151899
57,69.62025316455696
58,75.18987341772151
59,86.32911392405063
60,80.37974683544304
61,86.07594936708861
62,85.18987341772151
63,83.0379746835443
64,78.9873417721519
65,82.78481012658227
66,74.68354430379746
67,80.88607594936708
68,84.30379746835443
69,84.17721518987342
70,82.15189873417721
71,82.0253164556962
72,78.86075949367088
73,83.92405063291139
74,86.70886075949367
75,84.30379746835443
76,84.30379746835443
77,86.70886075949367
78,85.56962025316456
79,82.9113924050633
80,84.9367088607595
81,86.9620253164557
82,85.18987341772151
83,72.9113924050633
84,72.40506329113924
85,79.24050632911393
86,83.0379746835443
87,73.79746835443038
88,83.79746835443038
89,83.16455696202532
90,82.65822784810126
91,79.74683544303798
92,82.40506329113924
93,84.17721518987342
94,83.54430379746836
95,85.82278481012658
96,84.30379746835443
97,85.69620253164557
98,71.64556962025317
99,84.55696202531645
100,76.58227848101266
