round,test_accuracy
1,12.151898734177216
2,20.759493670886076
3,34.050632911392405
4,28.9873417721519
5,44.55696202531646
6,38.860759493670884
7,62.91139240506329
8,51.139240506329116
9,55.949367088607595
10,48.607594936708864
11,61.265822784810126
12,44.050632911392405
13,66.07594936708861
14,51.265822784810126
15,54.050632911392405
16,68.22784810126582
17,75.0632911392405
18,72.78481012658227
19,67.84810126582279
20,59.620253164556964
21,70.12658227848101
22,62.91139240506329
23,65.31645569620254
24,78.10126582278481
25,69.36708860759494
26,71.0126582278481
27,74.55696202531645
28,75.18987341772151
29,71.89873417721519
30,65.0632911392405
31,71.26582278481013
32,69.36708860759494
33,71.0126582278481
34,74.43037974683544
35,66.45569620253164
36,68.86075949367088
37,66.07594936708861
38,72.0253164556962
39,71.64556962025317
40,79.11392405063292
41,73.0379746835443
42,80.0
43,73.54430379746836
44,77.59493670886076
45,71.26582278481013
46,70.25316455696202
47,72.53164556962025
48,78.73417721518987
49,79.62025316455696
50,77.0886075949367
51,71.26582278481013
52,74.17721518987342
53,64.0506329113924
54,78.22784810126582
55,75.69620253164557
56,71.51898734177215
57,67.84810126582279
58,77.72151898734177
59,73.41772151898734
60,76.58227848101266
61,74.43037974683544
62,78.35443037974683
63,76.20253164556962
64,73.54430379746836
65,69.49367088607595
66,66.32911392405063
67,75.69620253164557
68,73.92405063291139
69,75.9493670886076
70,74.9367088607595
71,77.21518987341773
72,83.29113924050633
73,78.10126582278481
74,80.37974683544304
75,76.20253164556962
76,75.44303797468355
77,78.35443037974683
78,72.78481012658227
79,78.73417721518987
80,73.29113924050633
81,77.0886075949367
82,69.11392405063292
83,70.75949367088607
84,73.79746835443038
85,75.18987341772151
86,81.0126582278481
87,74.68354430379746
88,77.84810126582279
89,79.74683544303798
90,81.89873417721519
91,74.17721518987342
92,83.41772151898734
93,79.36708860759494
94,82.53164556962025
95,75.0632911392405
96,77.9746835443038
97,71.64556962025317
98,80.12658227848101
99,76.07594936708861
100,81.64556962025317
