round,test_accuracy
1,17.21518987341772
2,30.379746835443036
3,24.936708860759495
4,46.20253164556962
5,52.278481012658226
6,58.35443037974684
7,64.30379746835443
8,66.83544303797468
9,67.72151898734177
10,71.77215189873418
11,54.177215189873415
12,67.72151898734177
13,75.69620253164557
14,64.9367088607595
15,67.0886075949367
16,61.51898734177215
17,66.70886075949367
18,73.16455696202532
19,69.74683544303798
20,77.46835443037975
21,65.82278481012658
22,70.25316455696202
23,70.25316455696202
24,78.10126582278481
25,76.83544303797468
26,81.26582278481013
27,71.51898734177215
28,75.0632911392405
29,81.77215189873418
30,76.07594936708861
31,80.0
32,81.64556962025317
33,80.88607594936708
34,73.0379746835443
35,74.68354430379746
36,75.82278481012658
37,79.36708860759494
38,74.55696202531645
39,78.35443037974683
40,76.45569620253164
41,75.9493670886076
42,77.9746835443038
43,78.22784810126582
44,71.51898734177215
45,79.24050632911393
46,79.74683544303798
47,77.21518987341773
48,81.13924050632912
49,79.11392405063292
50,78.60759493670886
51,77.9746835443038
52,84.55696202531645
53,79.74683544303798
54,83.67088607594937
55,83.0379746835443
56,72.53164556962025
57,78.48101265822785
58,77.34177215189874
59,79.74683544303798
60,70.12658227848101
61,66.9620253164557
62,84.0506329113924
63,86.45569620253164
64,79.74683544303798
65,80.75949367088607
66,77.9746835443038
67,83.16455696202532
68,67.21518987341773
69,79.24050632911393
70,79.11392405063292
71,75.82278481012658
72,79.62025316455696
73,85.18987341772151
74,84.30379746835443
75,85.69620253164557
76,75.56962025316456
77,74.9367088607595
78,81.77215189873418
79,83.79746835443038
80,86.58227848101266
81,63.67088607594937
82,76.20253164556962
83,71.0126582278481
84,76.20253164556962
85,70.88607594936708
86,86.07594936708861
87,73.29113924050633
88,80.63291139240506
89,73.16455696202532
90,76.70886075949367
91,85.82278481012658
92,81.39240506329114
93,82.27848101265823
94,76.83544303797468
95,81.77215189873418
96,78.86075949367088
97,86.58227848101266
98,83.67088607594937
99,79.87341772151899
100,84.17721518987342
