round,test_accuracy
1,9.113924050632912
2,23.924050632911392
3,32.53164556962025
4,53.67088607594937
5,53.037974683544306
6,40.50632911392405
7,55.69620253164557
8,63.29113924050633
9,61.64556962025316
10,65.82278481012658
11,71.51898734177215
12,73.79746835443038
13,78.86075949367088
14,74.0506329113924
15,80.12658227848101
16,79.49367088607595
17,72.40506329113924
18,76.70886075949367
19,82.9113924050633
20,80.25316455696202
21,74.17721518987342
22,82.27848101265823
23,81.77215189873418
24,82.15189873417721
25,77.46835443037975
26,82.65822784810126
27,78.22784810126582
28,80.50632911392405
29,80.63291139240506
30,78.86075949367088
31,83.16455696202532
32,81.89873417721519
33,78.86075949367088
34,81.51898734177215
35,83.16455696202532
36,81.0126582278481
37,84.55696202531645
38,81.77215189873418
39,83.29113924050633
40,83.16455696202532
41,83.41772151898734
42,77.72151898734177
43,82.9113924050633
44,82.78481012658227
45,78.9873417721519
46,83.41772151898734
47,83.41772151898734
48,77.21518987341773
49,82.9113924050633
50,82.65822784810126
51,85.69620253164557
52,83.29113924050633
53,85.18987341772151
54,83.0379746835443
55,82.53164556962025
56,84.43037974683544
57,85.18987341772151
58,85.69620253164557
59,83.0379746835443
60,84.81012658227849
61,83.0379746835443
62,80.88607594936708
63,82.53164556962025
64,86.83544303797468
65,86.20253164556962
66,86.83544303797468
67,85.0632911392405
68,83.54430379746836
69,85.69620253164557
70,86.20253164556962
71,86.32911392405063
72,85.69620253164557
73,85.82278481012658
74,84.55696202531645
75,86.70886075949367
76,84.17721518987342
77,85.56962025316456
78,86.83544303797468
79,80.63291139240506
80,87.21518987341773
81,83.41772151898734
82,85.0632911392405
83,83.54430379746836
84,85.31645569620254
85,88.48101265822785
86,85.9493670886076
87,86.58227848101266
88,87.21518987341773
89,84.30379746835443
90,87.34177215189874
91,86.20253164556962
92,83.16455696202532
93,85.82278481012658
94,87.46835443037975
95,87.59493670886076
96,85.9493670886076
97,82.27848101265823
98,86.9620253164557
99,86.83544303797468
100,86.45569620253164
