round,test_accuracy
1,18.9873417721519
2,13.79746835443038
3,40.0
4,38.9873417721519
5,42.65822784810127
6,35.822784810126585
7,57.21518987341772
8,59.11392405063291
9,38.48101265822785
10,57.34177215189873
11,49.87341772151899
12,65.82278481012658
13,61.64556962025316
14,59.49367088607595
15,63.924050632911396
16,63.67088607594937
17,55.949367088607595
18,61.77215189873418
19,64.9367088607595
20,65.56962025316456
21,66.58227848101266
22,60.25316455696203
23,63.037974683544306
24,69.49367088607595
25,68.22784810126582
26,70.75949367088607
27,73.29113924050633
28,76.70886075949367
29,73.54430379746836
30,72.40506329113924
31,63.41772151898734
32,64.0506329113924
33,68.9873417721519
34,72.15189873417721
35,72.40506329113924
36,77.84810126582279
37,65.69620253164557
38,74.17721518987342
39,79.36708860759494
40,77.0886075949367
41,78.22784810126582
42,72.40506329113924
43,74.43037974683544
44,74.17721518987342
45,75.56962025316456
46,71.0126582278481
47,70.63291139240506
48,67.84810126582279
49,77.9746835443038
50,82.15189873417721
51,75.82278481012658
52,78.9873417721519
53,80.88607594936708
54,75.69620253164557
55,70.88607594936708
56,80.25316455696202
57,82.9113924050633
58,80.0
59,76.83544303797468
60,76.70886075949367
61,77.21518987341773
62,81.13924050632912
63,81.39240506329114
64,80.50632911392405
65,80.12658227848101
66,71.13924050632912
67,81.77215189873418
68,77.9746835443038
69,71.26582278481013
70,77.46835443037975
71,77.34177215189874
72,78.60759493670886
73,74.81012658227849
74,78.48101265822785
75,79.74683544303798
76,76.45569620253164
77,79.49367088607595
78,73.79746835443038
79,81.39240506329114
80,79.11392405063292
81,79.24050632911393
82,82.27848101265823
83,78.73417721518987
84,83.16455696202532
85,76.20253164556962
86,74.9367088607595
87,78.86075949367088
88,77.21518987341773
89,82.9113924050633
90,82.40506329113924
91,79.62025316455696
92,81.77215189873418
93,84.9367088607595
94,83.54430379746836
95,81.13924050632912
96,76.70886075949367
97,80.37974683544304
98,82.65822784810126
99,82.53164556962025
100,82.27848101265823
