round,test_accuracy
1,9.620253164556962
2,14.683544303797468
3,13.164556962025317
4,23.670886075949365
5,27.21518987341772
6,38.35443037974684
7,40.50632911392405
8,55.063291139240505
9,47.08860759493671
10,55.18987341772152
11,61.139240506329116
12,60.50632911392405
13,53.037974683544306
14,42.53164556962025
15,44.050632911392405
16,58.607594936708864
17,67.21518987341773
18,68.86075949367088
19,59.49367088607595
20,46.58227848101266
21,62.278481012658226
22,62.40506329113924
23,64.68354430379746
24,70.63291139240506
25,73.16455696202532
26,57.46835443037975
27,67.46835443037975
28,61.392405063291136
29,58.22784810126582
30,70.88607594936708
31,70.75949367088607
32,71.64556962025317
33,66.20253164556962
34,73.92405063291139
35,69.49367088607595
36,74.17721518987342
37,71.51898734177215
38,67.84810126582279
39,66.32911392405063
40,66.58227848101266
41,71.39240506329114
42,68.73417721518987
43,75.18987341772151
44,74.9367088607595
45,69.49367088607595
46,70.88607594936708
47,71.77215189873418
48,79.11392405063292
49,76.20253164556962
50,73.41772151898734
51,71.64556962025317
52,80.12658227848101
53,77.72151898734177
54,76.83544303797468
55,80.88607594936708
56,77.34177215189874
57,71.39240506329114
58,77.21518987341773
59,79.36708860759494
60,67.84810126582279
61,77.72151898734177
62,76.70886075949367
63,76.83544303797468
64,76.83544303797468
65,71.89873417721519
66,73.0379746835443
67,76.20253164556962
68,79.36708860759494
69,79.36708860759494
70,75.9493670886076
71,76.83544303797468
72,79.87341772151899
73,77.21518987341773
74,81.26582278481013
75,78.9873417721519
76,77.0886075949367
77,77.9746835443038
78,77.59493670886076
79,81.39240506329114
80,80.75949367088607
81,81.0126582278481
82,75.31645569620254
83,77.46835443037975
84,75.44303797468355
85,77.34177215189874
86,78.9873417721519
87,77.59493670886076
88,72.78481012658227
89,73.29113924050633
90,81.77215189873418
91,79.36708860759494
92,73.79746835443038
93,80.63291139240506
94,80.63291139240506
95,79.49367088607595
96,81.13924050632912
97,81.64556962025317
98,78.86075949367088
99,85.18987341772151
100,75.82278481012658
