round,test_accuracy
1,10.126582278481013
2,10.126582278481013
3,25.949367088607595
4,31.772151898734176
5,36.962025316455694
6,57.21518987341772
7,49.49367088607595
8,37.08860759493671
9,50.25316455696203
10,50.63291139240506
11,46.45569620253165
12,62.40506329113924
13,54.68354430379747
14,48.10126582278481
15,62.40506329113924
16,72.15189873417721
17,67.59493670886076
18,62.65822784810127
19,66.07594936708861
20,68.35443037974683
21,65.9493670886076
22,60.75949367088607
23,70.63291139240506
24,71.0126582278481
25,67.84810126582279
26,71.89873417721519
27,72.0253164556962
28,62.91139240506329
29,72.40506329113924
30,66.20253164556962
31,62.40506329113924
32,69.24050632911393
33,69.11392405063292
34,65.44303797468355
35,71.39240506329114
36,81.89873417721519
37,77.0886075949367
38,76.58227848101266
39,72.0253164556962
40,71.13924050632912
41,72.40506329113924
42,76.58227848101266
43,69.74683544303798
44,71.13924050632912
45,75.0632911392405
46,77.46835443037975
47,70.50632911392405
48,77.46835443037975
49,81.39240506329114
50,77.9746835443038
51,73.16455696202532
52,74.55696202531645
53,70.25316455696202
54,74.30379746835443
55,76.70886075949367
56,79.62025316455696
57,70.0
58,81.89873417721519
59,81.64556962025317
60,78.73417721518987
61,79.87341772151899
62,78.10126582278481
63,67.46835443037975
64,77.72151898734177
65,76.45569620253164
66,72.65822784810126
67,76.45569620253164
68,75.31645569620254
69,74.68354430379746
70,80.12658227848101
71,78.9873417721519
72,77.46835443037975
73,72.65822784810126
74,65.31645569620254
75,78.10126582278481
76,72.53164556962025
77,81.89873417721519
78,75.69620253164557
79,73.29113924050633
80,76.83544303797468
81,81.39240506329114
82,73.54430379746836
83,80.88607594936708
84,73.29113924050633
85,79.87341772151899
86,74.81012658227849
87,79.11392405063292
88,79.49367088607595
89,75.31645569620254
90,80.12658227848101
91,76.45569620253164
92,72.0253164556962
93,76.83544303797468
94,78.60759493670886
95,79.62025316455696
96,71.64556962025317
97,75.31645569620254
98,76.32911392405063
99,82.65822784810126
100,82.0253164556962
