round,test_accuracy
1,9.113924050632912
2,20.253164556962027
3,16.455696202531644
4,41.89873417721519
5,20.88607594936709
6,46.075949367088604
7,53.41772151898734
8,36.962025316455694
9,45.063291139240505
10,59.11392405063291
11,63.79746835443038
12,62.40506329113924
13,65.82278481012658
14,51.89873417721519
15,55.063291139240505
16,66.58227848101266
17,62.151898734177216
18,68.10126582278481
19,64.9367088607595
20,61.89873417721519
21,68.86075949367088
22,66.58227848101266
23,67.9746835443038
24,73.92405063291139
25,66.45569620253164
26,74.17721518987342
27,72.0253164556962
28,71.51898734177215
29,74.0506329113924
30,74.17721518987342
31,77.84810126582279
32,74.17721518987342
33,78.73417721518987
34,71.26582278481013
35,67.84810126582279
36,78.22784810126582
37,76.70886075949367
38,79.87341772151899
39,80.12658227848101
40,73.54430379746836
41,72.15189873417721
42,71.64556962025317
43,72.40506329113924
44,79.87341772151899
45,73.54430379746836
46,75.56962025316456
47,83.67088607594937
48,75.18987341772151
49,81.13924050632912
50,77.34177215189874
51,75.9493670886076
52,71.77215189873418
53,81.13924050632912
54,79.11392405063292
55,74.43037974683544
56,77.34177215189874
57,84.81012658227849
58,71.13924050632912
59,81.13924050632912
60,82.0253164556962
61,85.18987341772151
62,84.9367088607595
63,77.46835443037975
64,84.30379746835443
65,81.0126582278481
66,75.44303797468355
67,81.77215189873418
68,81.51898734177215
69,79.24050632911393
70,80.0
71,77.84810126582279
72,82.40506329113924
73,80.0
74,82.0253164556962
75,79.74683544303798
76,75.82278481012658
77,81.13924050632912
78,81.39240506329114
79,79.24050632911393
80,79.74683544303798
81,82.65822784810126
82,84.55696202531645
83,79.74683544303798
84,81.0126582278481
85,82.78481012658227
86,83.0379746835443
87,83.67088607594937
88,84.9367088607595
89,83.16455696202532
90,79.36708860759494
91,81.89873417721519
92,84.43037974683544
93,80.0
94,79.87341772151899
95,80.50632911392405
96,75.82278481012658
97,84.30379746835443
98,84.43037974683544
99,82.0253164556962
100,80.88607594936708
