round,test_accuracy
1,9.620253164556962
2,22.40506329113924
3,22.911392405063292
4,32.65822784810127
5,35.18987341772152
6,41.0126582278481
7,36.962025316455694
8,54.177215189873415
9,44.81012658227848
10,52.151898734177216
11,64.55696202531645
12,48.48101265822785
13,55.69620253164557
14,66.58227848101266
15,61.77215189873418
16,61.265822784810126
17,59.620253164556964
18,64.43037974683544
19,62.65822784810127
20,65.0632911392405
21,52.91139240506329
22,65.0632911392405
23,67.84810126582279
24,59.11392405063291
25,62.91139240506329
26,63.67088607594937
27,71.39240506329114
28,78.9873417721519
29,67.9746835443038
30,68.60759493670886
31,75.82278481012658
32,68.60759493670886
33,67.9746835443038
34,72.53164556962025
35,74.55696202531645
36,78.48101265822785
37,80.75949367088607
38,74.30379746835443
39,72.53164556962025
40,68.48101265822785
41,76.32911392405063
42,74.30379746835443
43,66.83544303797468
44,72.40506329113924
45,79.62025316455696
46,74.81012658227849
47,78.35443037974683
48,74.43037974683544
49,79.11392405063292
50,73.41772151898734
51,75.31645569620254
52,72.53164556962025
53,69.11392405063292
54,72.65822784810126
55,76.83544303797468
56,77.34177215189874
57,80.75949367088607
58,77.21518987341773
59,82.40506329113924
60,72.27848101265823
61,77.84810126582279
62,77.34177215189874
63,80.75949367088607
64,80.75949367088607
65,72.53164556962025
66,74.9367088607595
67,72.65822784810126
68,74.43037974683544
69,73.92405063291139
70,74.43037974683544
71,79.24050632911393
72,82.78481012658227
73,79.11392405063292
74,77.84810126582279
75,72.65822784810126
76,78.22784810126582
77,75.0632911392405
78,78.86075949367088
79,77.0886075949367
80,78.60759493670886
81,78.35443037974683
82,83.79746835443038
83,80.0
84,72.9113924050633
85,76.9620253164557
86,79.49367088607595
87,82.0253164556962
88,75.69620253164557
89,77.9746835443038
90,79.49367088607595
91,78.48101265822785
92,77.46835443037975
93,76.58227848101266
94,76.32911392405063
95,84.68354430379746
96,81.89873417721519
97,82.78481012658227
98,78.22784810126582
99,82.0253164556962
100,81.26582278481013
