round,test_accuracy
1,9.113924050632912
2,36.075949367088604
3,13.79746835443038
4,45.44303797468354
5,45.31645569620253
6,46.32911392405063
7,44.050632911392405
8,60.88607594936709
9,42.151898734177216
10,52.65822784810127
11,58.9873417721519
12,62.78481012658228
13,54.050632911392405
14,69.62025316455696
15,67.0886075949367
16,64.43037974683544
17,75.31645569620254
18,69.62025316455696
19,73.29113924050633
20,62.53164556962025
21,72.9113924050633
22,68.86075949367088
23,67.59493670886076
24,59.11392405063291
25,58.860759493670884
26,63.037974683544306
27,77.9746835443038
28,71.77215189873418
29,67.84810126582279
30,72.65822784810126
31,66.83544303797468
32,67.59493670886076
33,74.17721518987342
34,67.21518987341773
35,68.48101265822785
36,70.50632911392405
37,70.50632911392405
38,76.9620253164557
39,75.31645569620254
40,79.11392405063292
41,78.35443037974683
42,76.07594936708861
43,73.92405063291139
44,71.77215189873418
45,67.46835443037975
46,70.50632911392405
47,67.9746835443038
48,68.60759493670886
49,79.74683544303798
50,79.24050632911393
51,68.10126582278481
52,78.9873417721519
53,77.21518987341773
54,77.0886075949367
55,77.84810126582279
56,77.72151898734177
57,79.49367088607595
58,72.9113924050633
59,63.037974683544306
60,80.37974683544304
61,79.62025316455696
62,74.9367088607595
63,76.9620253164557
64,73.29113924050633
65,77.59493670886076
66,75.18987341772151
67,77.46835443037975
68,72.53164556962025
69,77.72151898734177
70,81.89873417721519
71,80.0
72,78.9873417721519
73,79.62025316455696
74,82.0253164556962
75,79.24050632911393
76,76.70886075949367
77,75.82278481012658
78,78.60759493670886
79,77.9746835443038
80,76.07594936708861
81,84.55696202531645
82,75.56962025316456
83,85.31645569620254
84,80.88607594936708
85,79.11392405063292
86,77.0886075949367
87,76.9620253164557
88,78.73417721518987
89,81.13924050632912
90,80.75949367088607
91,77.84810126582279
92,82.40506329113924
93,82.0253164556962
94,79.24050632911393
95,74.81012658227849
96,81.26582278481013
97,81.51898734177215
98,84.68354430379746
99,81.77215189873418
100,83.41772151898734
