round,test_accuracy
1,10.126582278481013
2,18.60759493670886
3,25.569620253164558
4,31.139240506329113
5,35.44303797468354
6,32.278481012658226
7,28.734177215189874
8,40.88607594936709
9,44.050632911392405
10,45.69620253164557
11,52.78481012658228
12,53.924050632911396
13,54.68354430379747
14,56.20253164556962
15,51.77215189873418
16,53.29113924050633
17,53.164556962025316
18,58.9873417721519
19,63.037974683544306
20,54.68354430379747
21,64.17721518987342
22,63.037974683544306
23,63.164556962025316
24,62.278481012658226
25,65.56962025316456
26,62.40506329113924
27,71.39240506329114
28,70.63291139240506
29,74.68354430379746
30,73.79746835443038
31,72.40506329113924
32,74.30379746835443
33,69.24050632911393
34,73.41772151898734
35,68.60759493670886
36,71.13924050632912
37,69.74683544303798
38,72.78481012658227
39,76.83544303797468
40,76.07594936708861
41,73.92405063291139
42,77.84810126582279
43,76.07594936708861
44,75.44303797468355
45,73.0379746835443
46,75.82278481012658
47,77.59493670886076
48,78.48101265822785
49,78.86075949367088
50,76.20253164556962
51,77.34177215189874
52,77.72151898734177
53,81.77215189873418
54,78.48101265822785
55,76.58227848101266
56,77.34177215189874
57,73.79746835443038
58,72.53164556962025
59,81.0126582278481
60,79.36708860759494
61,79.87341772151899
62,78.60759493670886
63,76.20253164556962
64,77.9746835443038
65,76.83544303797468
66,75.18987341772151
67,75.18987341772151
68,82.15189873417721
69,77.72151898734177
70,77.59493670886076
71,79.62025316455696
72,79.11392405063292
73,77.0886075949367
74,78.73417721518987
75,79.74683544303798
76,77.21518987341773
77,80.63291139240506
78,76.45569620253164
79,77.21518987341773
80,80.12658227848101
81,80.50632911392405
82,78.73417721518987
83,78.73417721518987
84,79.87341772151899
85,79.74683544303798
86,83.54430379746836
87,82.9113924050633
88,78.9873417721519
89,73.54430379746836
90,81.0126582278481
91,82.40506329113924
92,81.26582278481013
93,81.26582278481013
94,80.75949367088607
95,76.70886075949367
96,73.0379746835443
97,75.44303797468355
98,80.75949367088607
99,80.0
100,79.74683544303798
