round,test_accuracy
1,10.50632911392405
2,10.50632911392405
3,17.088607594936708
4,42.78481012658228
5,33.164556962025316
6,26.329113924050635
7,30.379746835443036
8,46.58227848101266
9,42.91139240506329
10,47.59493670886076
11,47.34177215189873
12,47.21518987341772
13,52.278481012658226
14,54.050632911392405
15,57.08860759493671
16,61.51898734177215
17,65.9493670886076
18,68.22784810126582
19,54.43037974683544
20,58.734177215189874
21,65.56962025316456
22,56.45569620253165
23,69.62025316455696
24,70.75949367088607
25,62.0253164556962
26,66.70886075949367
27,71.89873417721519
28,74.43037974683544
29,69.62025316455696
30,74.55696202531645
31,69.24050632911393
32,60.25316455696203
33,58.607594936708864
34,69.74683544303798
35,74.68354430379746
36,74.9367088607595
37,71.51898734177215
38,68.73417721518987
39,72.53164556962025
40,68.35443037974683
41,73.16455696202532
42,78.35443037974683
43,75.31645569620254
44,76.45569620253164
45,72.15189873417721
46,74.81012658227849
47,70.63291139240506
48,80.0
49,75.44303797468355
50,77.59493670886076
51,75.18987341772151
52,75.69620253164557
53,74.0506329113924
54,75.0632911392405
55,78.48101265822785
56,74.30379746835443
57,80.25316455696202
58,78.48101265822785
59,78.73417721518987
60,75.56962025316456
61,74.81012658227849
62,76.45569620253164
63,78.22784810126582
64,78.9873417721519
65,75.44303797468355
66,72.15189873417721
67,71.64556962025317
68,73.67088607594937
69,74.43037974683544
70,77.34177215189874
71,79.36708860759494
72,79.11392405063292
73,80.88607594936708
74,78.86075949367088
75,78.35443037974683
76,74.9367088607595
77,76.70886075949367
78,81.39240506329114
79,74.0506329113924
80,75.18987341772151
81,74.55696202531645
82,77.46835443037975
83,74.81012658227849
84,80.12658227848101
85,77.84810126582279
86,80.88607594936708
87,82.65822784810126
88,79.74683544303798
89,78.35443037974683
90,79.36708860759494
91,79.11392405063292
92,79.87341772151899
93,74.81012658227849
94,75.56962025316456
95,80.63291139240506
96,77.84810126582279
97,81.39240506329114
98,81.89873417721519
99,79.87341772151899
100,81.89873417721519
