round,test_accuracy
1,10.50632911392405
2,25.443037974683545
3,12.025316455696203
4,30.379746835443036
5,38.48101265822785
6,35.063291139240505
7,56.32911392405063
8,54.55696202531646
9,57.9746835443038
10,54.177215189873415
11,56.962025316455694
12,63.79746835443038
13,59.36708860759494
14,62.91139240506329
15,70.88607594936708
16,55.822784810126585
17,61.0126582278481
18,64.68354430379746
19,72.27848101265823
20,76.83544303797468
21,71.89873417721519
22,65.56962025316456
23,68.48101265822785
24,72.65822784810126
25,67.46835443037975
26,70.88607594936708
27,69.74683544303798
28,71.39240506329114
29,70.0
30,71.51898734177215
31,75.0632911392405
32,69.74683544303798
33,75.9493670886076
34,77.84810126582279
35,77.84810126582279
36,77.0886075949367
37,75.31645569620254
38,75.0632911392405
39,77.84810126582279
40,76.07594936708861
41,76.9620253164557
42,77.84810126582279
43,72.40506329113924
44,78.48101265822785
45,73.79746835443038
46,80.50632911392405
47,79.24050632911393
48,77.34177215189874
49,76.32911392405063
50,76.83544303797468
51,81.51898734177215
52,82.9113924050633
53,80.63291139240506
54,76.07594936708861
55,77.46835443037975
56,78.10126582278481
57,80.63291139240506
58,77.84810126582279
59,79.62025316455696
60,75.0632911392405
61,76.32911392405063
62,78.86075949367088
63,78.9873417721519
64,79.36708860759494
65,84.68354430379746
66,73.79746835443038
67,82.0253164556962
68,76.58227848101266
69,66.07594936708861
70,72.15189873417721
71,71.0126582278481
72,77.21518987341773
73,77.0886075949367
74,79.62025316455696
75,77.72151898734177
76,80.75949367088607
77,79.36708860759494
78,84.55696202531645
79,79.11392405063292
80,82.9113924050633
81,83.92405063291139
82,81.26582278481013
83,80.37974683544304
84,80.0
85,75.0632911392405
86,80.88607594936708
87,81.51898734177215
88,83.0379746835443
89,84.68354430379746
90,82.9113924050633
91,84.0506329113924
92,77.46835443037975
93,82.0253164556962
94,81.51898734177215
95,79.87341772151899
96,82.40506329113924
97,77.59493670886076
98,79.24050632911393
99,76.58227848101266
100,73.0379746835443
