round,test_accuracy
1,18.354430379746834
2,17.848101265822784
3,13.037974683544304
4,37.08860759493671
5,47.08860759493671
6,32.53164556962025
7,47.21518987341772
8,53.67088607594937
9,64.55696202531645
10,46.075949367088604
11,44.30379746835443
12,62.40506329113924
13,71.89873417721519
14,78.73417721518987
15,75.69620253164557
16,62.0253164556962
17,71.26582278481013
18,67.84810126582279
19,72.53164556962025
20,76.83544303797468
21,68.60759493670886
22,71.51898734177215
23,77.9746835443038
24,76.32911392405063
25,78.10126582278481
26,81.89873417721519
27,81.26582278481013
28,80.75949367088607
29,83.0379746835443
30,78.35443037974683
31,77.46835443037975
32,82.15189873417721
33,84.9367088607595
34,80.50632911392405
35,76.45569620253164
36,78.9873417721519
37,78.48101265822785
38,76.9620253164557
39,77.9746835443038
40,78.9873417721519
41,79.36708860759494
42,85.56962025316456
43,79.74683544303798
44,81.77215189873418
45,79.74683544303798
46,79.36708860759494
47,81.26582278481013
48,83.16455696202532
49,84.55696202531645
50,81.89873417721519
51,83.67088607594937
52,85.82278481012658
53,85.18987341772151
54,81.13924050632912
55,83.79746835443038
56,87.59493670886076
57,77.34177215189874
58,78.60759493670886
59,70.25316455696202
60,84.68354430379746
61,84.9367088607595
62,86.32911392405063
63,83.0379746835443
64,83.79746835443038
65,83.79746835443038
66,85.56962025316456
67,81.77215189873418
68,82.15189873417721
69,84.68354430379746
70,82.65822784810126
71,84.81012658227849
72,85.82278481012658
73,82.40506329113924
74,84.0506329113924
75,82.65822784810126
76,80.12658227848101
77,72.53164556962025
78,82.0253164556962
79,84.9367088607595
80,75.56962025316456
81,86.07594936708861
82,85.56962025316456
83,84.30379746835443
84,74.30379746835443
85,78.86075949367088
86,85.31645569620254
87,84.17721518987342
88,85.9493670886076
89,86.58227848101266
90,75.9493670886076
91,79.74683544303798
92,79.49367088607595
93,82.9113924050633
94,80.37974683544304
95,80.63291139240506
96,82.15189873417721
97,78.10126582278481
98,83.29113924050633
99,86.83544303797468
100,83.29113924050633
