round,test_accuracy
1,24.430379746835442
2,9.620253164556962
3,25.949367088607595
4,30.50632911392405
5,39.24050632911393
6,46.835443037974684
7,48.607594936708864
8,52.0253164556962
9,57.721518987341774
10,61.392405063291136
11,65.44303797468355
12,48.607594936708864
13,63.037974683544306
14,67.59493670886076
15,65.44303797468355
16,52.53164556962025
17,65.31645569620254
18,69.49367088607595
19,60.88607594936709
20,58.35443037974684
21,63.67088607594937
22,63.29113924050633
23,68.86075949367088
24,71.39240506329114
25,67.9746835443038
26,71.89873417721519
27,67.84810126582279
28,76.83544303797468
29,74.43037974683544
30,75.56962025316456
31,77.46835443037975
32,71.64556962025317
33,66.58227848101266
34,73.54430379746836
35,74.9367088607595
36,76.58227848101266
37,71.26582278481013
38,65.82278481012658
39,65.44303797468355
40,67.46835443037975
41,70.63291139240506
42,76.9620253164557
43,72.53164556962025
44,78.35443037974683
45,75.69620253164557
46,79.36708860759494
47,72.9113924050633
48,78.35443037974683
49,78.9873417721519
50,76.70886075949367
51,79.36708860759494
52,77.84810126582279
53,73.29113924050633
54,76.9620253164557
55,79.24050632911393
56,76.83544303797468
57,66.20253164556962
58,74.17721518987342
59,82.40506329113924
60,73.16455696202532
61,82.27848101265823
62,77.34177215189874
63,78.9873417721519
64,79.49367088607595
65,73.92405063291139
66,79.87341772151899
67,78.35443037974683
68,78.60759493670886
69,67.46835443037975
70,58.10126582278481
71,74.9367088607595
72,69.36708860759494
73,67.9746835443038
74,69.49367088607595
75,73.67088607594937
76,64.43037974683544
77,77.9746835443038
78,79.62025316455696
79,82.53164556962025
80,79.11392405063292
81,74.17721518987342
82,78.86075949367088
83,77.9746835443038
84,80.25316455696202
85,83.0379746835443
86,78.60759493670886
87,79.49367088607595
88,80.12658227848101
89,81.77215189873418
90,84.81012658227849
91,77.46835443037975
92,78.86075949367088
93,83.79746835443038
94,81.89873417721519
95,80.88607594936708
96,77.46835443037975
97,77.34177215189874
98,78.86075949367088
99,79.24050632911393
100,80.25316455696202
