round,test_accuracy
1,9.113924050632912
2,9.113924050632912
3,38.734177215189874
4,27.088607594936708
5,32.40506329113924
6,19.620253164556964
7,45.063291139240505
8,46.45569620253165
9,61.392405063291136
10,44.81012658227848
11,51.265822784810126
12,55.31645569620253
13,56.962025316455694
14,63.164556962025316
15,52.78481012658228
16,50.0
17,61.392405063291136
18,57.721518987341774
19,59.620253164556964
20,56.45569620253165
21,73.41772151898734
22,70.50632911392405
23,65.56962025316456
24,74.68354430379746
25,65.0632911392405
26,72.53164556962025
27,63.924050632911396
28,68.73417721518987
29,71.51898734177215
30,73.79746835443038
31,70.25316455696202
32,69.62025316455696
33,64.9367088607595
34,75.9493670886076
35,76.20253164556962
36,76.07594936708861
37,75.9493670886076
38,75.82278481012658
39,68.9873417721519
40,70.0
41,71.77215189873418
42,81.0126582278481
43,70.50632911392405
44,78.73417721518987
45,74.0506329113924
46,74.9367088607595
47,80.50632911392405
48,74.9367088607595
49,73.29113924050633
50,83.54430379746836
51,77.46835443037975
52,79.87341772151899
53,68.60759493670886
54,79.11392405063292
55,78.86075949367088
56,72.27848101265823
57,79.24050632911393
58,82.9113924050633
59,82.27848101265823
60,75.69620253164557
61,83.54430379746836
62,80.63291139240506
63,76.20253164556962
64,71.26582278481013
65,76.45569620253164
66,78.86075949367088
67,75.18987341772151
68,81.39240506329114
69,74.0506329113924
70,72.65822784810126
71,73.29113924050633
72,73.0379746835443
73,76.58227848101266
74,74.0506329113924
75,74.81012658227849
76,77.46835443037975
77,72.0253164556962
78,76.58227848101266
79,76.20253164556962
80,82.0253164556962
81,81.77215189873418
82,78.10126582278481
83,81.39240506329114
84,80.25316455696202
85,85.31645569620254
86,79.87341772151899
87,83.54430379746836
88,83.41772151898734
89,76.9620253164557
90,86.58227848101266
91,81.0126582278481
92,83.16455696202532
93,84.30379746835443
94,76.32911392405063
95,81.89873417721519
96,83.41772151898734
97,84.17721518987342
98,76.70886075949367
99,83.29113924050633
100,83.79746835443038
