round,test_accuracy
1,19.11392405063291
2,29.620253164556964
3,46.32911392405063
4,42.65822784810127
5,41.139240506329116
6,71.51898734177215
7,76.70886075949367
8,75.0632911392405
9,78.10126582278481
10,67.34177215189874
11,77.84810126582279
12,82.40506329113924
13,88.86075949367088
14,90.37974683544304
15,91.51898734177215
16,93.16455696202532
17,89.62025316455696
18,92.9113924050633
19,94.30379746835443
20,93.54430379746836
21,85.82278481012658
22,93.54430379746836
23,94.55696202531645
24,95.56962025316456
25,93.67088607594937
26,94.55696202531645
27,95.44303797468355
28,94.68354430379746
29,94.43037974683544
30,93.79746835443038
31,94.55696202531645
32,96.07594936708861
33,95.69620253164557
34,95.82278481012658
35,92.78481012658227
36,94.55696202531645
37,95.82278481012658
38,95.18987341772151
39,94.55696202531645
40,95.18987341772151
41,92.15189873417721
42,93.79746835443038
43,97.21518987341773
44,95.9493670886076
45,96.70886075949367
46,97.21518987341773
47,95.56962025316456
48,92.15189873417721
49,96.20253164556962
50,95.9493670886076
51,96.20253164556962
52,95.0632911392405
53,97.0886075949367
54,95.82278481012658
55,97.46835443037975
56,96.07594936708861
57,96.70886075949367
58,97.0886075949367
59,96.70886075949367
60,96.83544303797468
61,96.45569620253164
62,95.56962025316456
63,96.83544303797468
64,95.82278481012658
65,96.32911392405063
66,96.07594936708861
67,96.07594936708861
68,95.82278481012658
69,95.0632911392405
70,96.70886075949367
71,97.21518987341773
72,96.32911392405063
73,95.31645569620254
74,95.9493670886076
75,97.21518987341773
76,97.46835443037975
77,96.07594936708861
78,96.70886075949367
79,96.70886075949367
80,96.58227848101266
81,97.21518987341773
82,96.45569620253164
83,96.32911392405063
84,95.18987341772151
85,96.58227848101266
86,90.88607594936708
87,96.45569620253164
88,97.0886075949367
89,96.9620253164557
90,96.70886075949367
91,96.9620253164557
92,97.34177215189874
93,97.46835443037975
94,97.59493670886076
95,95.31645569620254
96,97.34177215189874
97,96.83544303797468
98,96.83544303797468
99,96.07594936708861
100,97.59493670886076
