round,test_accuracy
1,19.620253164556964
2,19.746835443037973
3,19.746835443037973
4,45.822784810126585
5,32.40506329113924
6,29.620253164556964
7,48.35443037974684
8,24.050632911392405
9,61.139240506329116
10,53.037974683544306
11,42.78481012658228
12,72.27848101265823
13,64.55696202531645
14,61.64556962025316
15,43.41772151898734
16,81.89873417721519
17,45.44303797468354
18,73.92405063291139
19,52.78481012658228
20,69.74683544303798
21,51.265822784810126
22,73.16455696202532
23,68.10126582278481
24,90.0
25,83.29113924050633
26,78.48101265822785
27,83.92405063291139
28,64.55696202531645
29,88.86075949367088
30,77.34177215189874
31,63.79746835443038
32,84.68354430379746
33,79.74683544303798
34,87.46835443037975
35,91.39240506329114
36,77.46835443037975
37,88.9873417721519
38,79.36708860759494
39,93.54430379746836
40,86.58227848101266
41,70.25316455696202
42,79.49367088607595
43,91.0126582278481
44,89.36708860759494
45,94.43037974683544
46,86.45569620253164
47,91.77215189873418
48,82.78481012658227
49,94.17721518987342
50,88.9873417721519
51,74.68354430379746
52,82.78481012658227
53,93.0379746835443
54,95.69620253164557
55,91.39240506329114
56,90.75949367088607
57,84.9367088607595
58,95.69620253164557
59,86.32911392405063
60,73.92405063291139
61,87.34177215189874
62,93.29113924050633
63,94.43037974683544
64,93.0379746835443
65,92.27848101265823
66,91.64556962025317
67,90.37974683544304
68,89.74683544303798
69,96.58227848101266
70,83.41772151898734
71,86.32911392405063
72,84.81012658227849
73,95.56962025316456
74,86.83544303797468
75,92.65822784810126
76,92.65822784810126
77,94.17721518987342
78,91.64556962025317
79,91.89873417721519
80,93.16455696202532
81,92.40506329113924
82,92.9113924050633
83,94.30379746835443
84,94.9367088607595
85,89.74683544303798
86,93.67088607594937
87,86.70886075949367
88,96.07594936708861
89,89.87341772151899
90,95.9493670886076
91,93.92405063291139
92,91.89873417721519
93,95.9493670886076
94,92.53164556962025
95,94.30379746835443
96,91.77215189873418
97,88.22784810126582
98,93.54430379746836
99,94.68354430379746
100,97.21518987341773
