round,test_accuracy
1,15.443037974683545
2,19.240506329113924
3,21.0126582278481
4,20.50632911392405
5,30.0
6,32.53164556962025
7,32.0253164556962
8,32.0253164556962
9,37.59493670886076
10,45.822784810126585
11,39.87341772151899
12,49.24050632911393
13,51.51898734177215
14,55.69620253164557
15,61.0126582278481
16,75.56962025316456
17,70.50632911392405
18,59.24050632911393
19,69.74683544303798
20,61.265822784810126
21,74.17721518987342
22,63.54430379746835
23,73.92405063291139
24,69.87341772151899
25,73.41772151898734
26,75.9493670886076
27,80.0
28,74.30379746835443
29,80.88607594936708
30,73.92405063291139
31,71.51898734177215
32,84.30379746835443
33,81.26582278481013
34,79.87341772151899
35,83.54430379746836
36,88.10126582278481
37,90.37974683544304
38,84.30379746835443
39,92.78481012658227
40,82.65822784810126
41,92.27848101265823
42,90.88607594936708
43,74.81012658227849
44,86.83544303797468
45,86.9620253164557
46,90.12658227848101
47,76.58227848101266
48,93.67088607594937
49,91.39240506329114
50,90.75949367088607
51,94.17721518987342
52,84.81012658227849
53,83.67088607594937
54,84.81012658227849
55,94.43037974683544
56,87.59493670886076
57,82.78481012658227
58,89.36708860759494
59,87.46835443037975
60,94.30379746835443
61,93.79746835443038
62,86.58227848101266
63,90.37974683544304
64,83.92405063291139
65,83.92405063291139
66,85.9493670886076
67,86.70886075949367
68,93.29113924050633
69,89.74683544303798
70,89.49367088607595
71,89.62025316455696
72,87.59493670886076
73,89.24050632911393
74,93.79746835443038
75,88.48101265822785
76,91.26582278481013
77,92.53164556962025
78,94.55696202531645
79,94.30379746835443
80,93.41772151898734
81,92.9113924050633
82,92.0253164556962
83,93.16455696202532
84,96.70886075949367
85,94.30379746835443
86,90.0
87,95.44303797468355
88,95.31645569620254
89,96.32911392405063
90,94.43037974683544
91,94.9367088607595
92,97.0886075949367
93,94.17721518987342
94,91.64556962025317
95,94.17721518987342
96,93.54430379746836
97,94.17721518987342
98,94.30379746835443
99,89.49367088607595
100,87.21518987341773
