round,test_accuracy
1,12.531645569620252
2,20.50632911392405
3,20.632911392405063
4,21.0126582278481
5,21.518987341772153
6,51.392405063291136
7,56.20253164556962
8,41.265822784810126
9,53.037974683544306
10,51.139240506329116
11,38.48101265822785
12,61.265822784810126
13,66.07594936708861
14,74.81012658227849
15,63.037974683544306
16,68.73417721518987
17,63.67088607594937
18,87.46835443037975
19,71.51898734177215
20,61.51898734177215
21,73.29113924050633
22,74.81012658227849
23,82.0253164556962
24,64.43037974683544
25,76.9620253164557
26,87.46835443037975
27,88.48101265822785
28,86.70886075949367
29,77.46835443037975
30,81.26582278481013
31,80.63291139240506
32,81.39240506329114
33,84.68354430379746
34,77.84810126582279
35,81.89873417721519
36,90.37974683544304
37,92.65822784810126
38,90.0
39,84.43037974683544
40,85.0632911392405
41,85.18987341772151
42,86.45569620253164
43,87.59493670886076
44,80.88607594936708
45,83.0379746835443
46,93.16455696202532
47,93.79746835443038
48,92.53164556962025
49,88.22784810126582
50,82.65822784810126
51,89.87341772151899
52,85.82278481012658
53,91.89873417721519
54,83.41772151898734
55,85.44303797468355
56,88.35443037974683
57,94.68354430379746
58,89.36708860759494
59,92.15189873417721
60,95.56962025316456
61,94.30379746835443
62,91.39240506329114
63,88.86075949367088
64,94.0506329113924
65,90.37974683544304
66,91.64556962025317
67,90.0
68,95.0632911392405
69,90.63291139240506
70,88.10126582278481
71,95.56962025316456
72,94.17721518987342
73,92.9113924050633
74,95.18987341772151
75,89.62025316455696
76,95.31645569620254
77,83.16455696202532
78,87.34177215189874
79,86.70886075949367
80,84.43037974683544
81,91.0126582278481
82,95.82278481012658
83,93.92405063291139
84,94.30379746835443
85,95.31645569620254
86,91.0126582278481
87,92.40506329113924
88,95.56962025316456
89,93.67088607594937
90,90.25316455696202
91,91.26582278481013
92,88.86075949367088
93,97.0886075949367
94,93.41772151898734
95,96.45569620253164
96,95.0632911392405
97,93.16455696202532
98,92.27848101265823
99,97.0886075949367
100,90.0
