round,test_accuracy
1,18.860759493670887
2,19.11392405063291
3,19.11392405063291
4,30.88607594936709
5,33.164556962025316
6,31.89873417721519
7,26.329113924050635
8,59.620253164556964
9,32.151898734177216
10,59.620253164556964
11,60.12658227848101
12,48.35443037974684
13,65.31645569620254
14,54.68354430379747
15,60.63291139240506
16,69.24050632911393
17,70.0
18,53.41772151898734
19,69.49367088607595
20,81.26582278481013
21,76.07594936708861
22,76.9620253164557
23,77.84810126582279
24,84.9367088607595
25,83.67088607594937
26,80.88607594936708
27,81.39240506329114
28,89.62025316455696
29,80.12658227848101
30,88.22784810126582
31,81.89873417721519
32,84.9367088607595
33,86.83544303797468
34,85.44303797468355
35,81.77215189873418
36,85.82278481012658
37,86.58227848101266
38,91.51898734177215
39,87.84810126582279
40,90.0
41,88.22784810126582
42,88.22784810126582
43,90.0
44,89.36708860759494
45,88.22784810126582
46,88.10126582278481
47,86.9620253164557
48,93.67088607594937
49,88.10126582278481
50,90.50632911392405
51,91.89873417721519
52,89.62025316455696
53,91.89873417721519
54,91.13924050632912
55,90.88607594936708
56,90.0
57,91.64556962025317
58,92.15189873417721
59,87.34177215189874
60,85.44303797468355
61,93.67088607594937
62,92.65822784810126
63,90.63291139240506
64,92.15189873417721
65,91.13924050632912
66,92.9113924050633
67,93.0379746835443
68,92.15189873417721
69,92.15189873417721
70,93.67088607594937
71,90.12658227848101
72,91.89873417721519
73,93.41772151898734
74,93.0379746835443
75,92.27848101265823
76,95.56962025316456
77,92.0253164556962
78,92.65822784810126
79,95.9493670886076
80,89.62025316455696
81,94.81012658227849
82,94.9367088607595
83,94.55696202531645
84,91.89873417721519
85,95.69620253164557
86,95.56962025316456
87,94.55696202531645
88,93.0379746835443
89,93.67088607594937
90,94.81012658227849
91,93.67088607594937
92,95.69620253164557
93,89.24050632911393
94,91.51898734177215
95,93.16455696202532
96,94.81012658227849
97,95.31645569620254
98,91.51898734177215
99,93.67088607594937
100,93.54430379746836
