round,test_accuracy
1,18.227848101265824
2,20.759493670886076
3,29.746835443037973
4,31.645569620253166
5,28.860759493670887
6,58.860759493670884
7,46.20253164556962
8,33.924050632911396
9,42.278481012658226
10,67.34177215189874
11,59.11392405063291
12,53.79746835443038
13,65.69620253164557
14,57.59493670886076
15,68.35443037974683
16,60.0
17,73.29113924050633
18,55.18987341772152
19,57.9746835443038
20,79.11392405063292
21,76.45569620253164
22,74.9367088607595
23,69.36708860759494
24,67.72151898734177
25,64.68354430379746
26,89.74683544303798
27,75.18987341772151
28,81.64556962025317
29,70.37974683544304
30,87.72151898734177
31,82.65822784810126
32,90.88607594936708
33,89.87341772151899
34,81.64556962025317
35,75.18987341772151
36,82.53164556962025
37,93.67088607594937
38,89.36708860759494
39,89.74683544303798
40,91.26582278481013
41,79.62025316455696
42,90.63291139240506
43,85.31645569620254
44,86.58227848101266
45,86.32911392405063
46,85.69620253164557
47,80.88607594936708
48,84.9367088607595
49,84.81012658227849
50,94.43037974683544
51,94.30379746835443
52,90.37974683544304
53,93.16455696202532
54,89.36708860759494
55,92.0253164556962
56,94.9367088607595
57,88.48101265822785
58,89.74683544303798
59,88.86075949367088
60,94.68354430379746
61,93.92405063291139
62,94.81012658227849
63,85.31645569620254
64,91.89873417721519
65,93.79746835443038
66,95.31645569620254
67,92.27848101265823
68,91.89873417721519
69,91.26582278481013
70,94.55696202531645
71,92.9113924050633
72,94.17721518987342
73,94.43037974683544
74,93.16455696202532
75,95.18987341772151
76,91.39240506329114
77,96.07594936708861
78,95.9493670886076
79,86.9620253164557
80,93.0379746835443
81,94.9367088607595
82,85.44303797468355
83,93.16455696202532
84,93.29113924050633
85,91.26582278481013
86,94.9367088607595
87,94.55696202531645
88,94.55696202531645
89,93.67088607594937
90,91.39240506329114
91,94.17721518987342
92,89.74683544303798
93,95.44303797468355
94,95.31645569620254
95,91.64556962025317
96,91.64556962025317
97,91.89873417721519
98,95.31645569620254
99,93.92405063291139
100,92.9113924050633
