round,test_accuracy
1,32.151898734177216
2,32.151898734177216
3,32.0253164556962
4,35.18987341772152
5,47.46835443037975
6,32.65822784810127
7,32.278481012658226
8,55.44303797468354
9,60.12658227848101
10,57.721518987341774
11,63.67088607594937
12,55.31645569620253
13,66.32911392405063
14,55.69620253164557
15,77.46835443037975
16,72.15189873417721
17,73.79746835443038
18,70.88607594936708
19,72.9113924050633
20,82.27848101265823
21,77.0886075949367
22,81.51898734177215
23,65.44303797468355
24,89.87341772151899
25,84.55696202531645
26,84.68354430379746
27,88.73417721518987
28,88.35443037974683
29,91.89873417721519
30,84.68354430379746
31,90.25316455696202
32,85.18987341772151
33,84.9367088607595
34,92.40506329113924
35,84.81012658227849
36,89.74683544303798
37,91.39240506329114
38,92.78481012658227
39,93.79746835443038
40,90.75949367088607
41,88.10126582278481
42,90.50632911392405
43,93.16455696202532
44,90.37974683544304
45,91.51898734177215
46,93.0379746835443
47,92.65822784810126
48,85.56962025316456
49,90.37974683544304
50,90.37974683544304
51,91.89873417721519
52,93.67088607594937
53,92.53164556962025
54,93.16455696202532
55,91.0126582278481
56,93.92405063291139
57,90.25316455696202
58,91.64556962025317
59,91.64556962025317
60,94.43037974683544
61,93.92405063291139
62,90.63291139240506
63,91.64556962025317
64,88.73417721518987
65,86.45569620253164
66,92.27848101265823
67,91.51898734177215
68,93.79746835443038
69,90.63291139240506
70,92.9113924050633
71,92.27848101265823
72,93.54430379746836
73,92.78481012658227
74,94.0506329113924
75,93.54430379746836
76,95.18987341772151
77,94.43037974683544
78,92.65822784810126
79,94.17721518987342
80,92.78481012658227
81,94.55696202531645
82,93.92405063291139
83,94.9367088607595
84,92.0253164556962
85,92.65822784810126
86,95.18987341772151
87,95.44303797468355
88,96.58227848101266
89,93.67088607594937
90,91.64556962025317
91,95.69620253164557
92,93.92405063291139
93,95.69620253164557
94,94.17721518987342
95,96.20253164556962
96,94.30379746835443
97,95.31645569620254
98,95.69620253164557
99,94.68354430379746
100,96.58227848101266
