round,test_accuracy
1,18.734177215189874
2,19.620253164556964
3,28.60759493670886
4,22.025316455696203
5,20.253164556962027
6,36.20253164556962
7,22.531645569620252
8,50.12658227848101
9,35.949367088607595
10,26.70886075949367
11,36.835443037974684
12,68.86075949367088
13,54.936708860759495
14,36.70886075949367
15,70.75949367088607
16,39.36708860759494
17,71.26582278481013
18,77.72151898734177
19,59.11392405063291
20,68.9873417721519
21,83.92405063291139
22,68.35443037974683
23,80.88607594936708
24,73.92405063291139
25,75.31645569620254
26,86.70886075949367
27,79.36708860759494
28,71.89873417721519
29,65.82278481012658
30,80.63291139240506
31,80.12658227848101
32,89.62025316455696
33,68.22784810126582
34,73.16455696202532
35,69.11392405063292
36,85.44303797468355
37,91.0126582278481
38,76.58227848101266
39,77.46835443037975
40,90.25316455696202
41,91.64556962025317
42,90.63291139240506
43,84.43037974683544
44,79.49367088607595
45,89.87341772151899
46,81.0126582278481
47,90.25316455696202
48,89.49367088607595
49,88.86075949367088
50,89.74683544303798
51,92.40506329113924
52,80.63291139240506
53,90.63291139240506
54,91.39240506329114
55,86.58227848101266
56,87.21518987341773
57,92.0253164556962
58,92.53164556962025
59,89.49367088607595
60,92.78481012658227
61,90.88607594936708
62,91.13924050632912
63,86.58227848101266
64,94.17721518987342
65,88.22784810126582
66,89.74683544303798
67,91.26582278481013
68,91.13924050632912
69,86.83544303797468
70,94.17721518987342
71,91.26582278481013
72,92.0253164556962
73,92.78481012658227
74,89.62025316455696
75,92.15189873417721
76,94.55696202531645
77,93.41772151898734
78,90.25316455696202
79,92.27848101265823
80,89.87341772151899
81,94.9367088607595
82,94.55696202531645
83,95.56962025316456
84,95.56962025316456
85,95.31645569620254
86,87.9746835443038
87,93.0379746835443
88,87.84810126582279
89,92.78481012658227
90,93.16455696202532
91,94.30379746835443
92,92.53164556962025
93,94.9367088607595
94,95.9493670886076
95,95.18987341772151
96,92.40506329113924
97,93.41772151898734
98,93.54430379746836
99,92.0253164556962
100,93.0379746835443
