round,test_accuracy
1,12.91139240506329
2,23.037974683544302
3,43.037974683544306
4,58.607594936708864
5,48.22784810126582
6,73.92405063291139
7,77.72151898734177
8,65.69620253164557
9,80.63291139240506
10,77.46835443037975
11,84.17721518987342
12,87.46835443037975
13,80.0
14,86.83544303797468
15,84.81012658227849
16,80.50632911392405
17,86.07594936708861
18,85.44303797468355
19,86.45569620253164
20,91.64556962025317
21,89.49367088607595
22,91.64556962025317
23,88.86075949367088
24,94.0506329113924
25,94.17721518987342
26,90.63291139240506
27,92.15189873417721
28,95.44303797468355
29,93.67088607594937
30,95.56962025316456
31,95.82278481012658
32,94.17721518987342
33,95.69620253164557
34,94.30379746835443
35,94.55696202531645
36,94.30379746835443
37,93.67088607594937
38,94.9367088607595
39,92.27848101265823
40,95.69620253164557
41,94.81012658227849
42,96.07594936708861
43,95.31645569620254
44,92.9113924050633
45,96.70886075949367
46,96.20253164556962
47,96.07594936708861
48,96.83544303797468
49,94.9367088607595
50,96.32911392405063
51,95.0632911392405
52,95.56962025316456
53,89.62025316455696
54,93.79746835443038
55,96.9620253164557
56,96.45569620253164
57,97.21518987341773
58,96.58227848101266
59,96.32911392405063
60,97.72151898734177
61,97.34177215189874
62,97.46835443037975
63,95.44303797468355
64,97.0886075949367
65,96.9620253164557
66,96.58227848101266
67,97.34177215189874
68,94.0506329113924
69,97.21518987341773
70,96.58227848101266
71,97.9746835443038
72,97.21518987341773
73,97.34177215189874
74,96.45569620253164
75,97.72151898734177
76,96.70886075949367
77,97.34177215189874
78,96.58227848101266
79,95.56962025316456
80,97.72151898734177
81,96.9620253164557
82,97.59493670886076
83,94.43037974683544
84,97.34177215189874
85,95.18987341772151
86,96.70886075949367
87,96.45569620253164
88,97.21518987341773
89,97.9746835443038
90,97.84810126582279
91,95.0632911392405
92,97.59493670886076
93,97.59493670886076
94,97.9746835443038
95,97.21518987341773
96,96.58227848101266
97,97.59493670886076
98,97.21518987341773
99,96.58227848101266
100,96.83544303797468
