round,test_accuracy
1,16.835443037974684
2,17.088607594936708
3,17.088607594936708
4,29.746835443037973
5,17.088607594936708
6,34.81012658227848
7,40.88607594936709
8,42.78481012658228
9,44.81012658227848
10,51.265822784810126
11,52.0253164556962
12,56.835443037974684
13,50.0
14,68.35443037974683
15,57.59493670886076
16,39.620253164556964
17,73.41772151898734
18,82.40506329113924
19,42.91139240506329
20,81.77215189873418
21,83.67088607594937
22,70.0
23,56.58227848101266
24,77.21518987341773
25,56.45569620253165
26,85.69620253164557
27,80.50632911392405
28,87.21518987341773
29,77.84810126582279
30,87.0886075949367
31,81.77215189873418
32,79.11392405063292
33,65.31645569620254
34,82.78481012658227
35,67.34177215189874
36,90.63291139240506
37,87.34177215189874
38,88.86075949367088
39,79.36708860759494
40,88.9873417721519
41,89.36708860759494
42,84.9367088607595
43,74.9367088607595
44,86.07594936708861
45,73.54430379746836
46,93.29113924050633
47,88.86075949367088
48,92.78481012658227
49,82.27848101265823
50,88.35443037974683
51,91.51898734177215
52,87.59493670886076
53,78.22784810126582
54,89.24050632911393
55,78.10126582278481
56,91.77215189873418
57,81.39240506329114
58,94.68354430379746
59,87.59493670886076
60,89.87341772151899
61,90.12658227848101
62,91.26582278481013
63,91.0126582278481
64,92.40506329113924
65,79.62025316455696
66,94.17721518987342
67,90.0
68,82.65822784810126
69,88.35443037974683
70,93.79746835443038
71,91.51898734177215
72,90.63291139240506
73,95.18987341772151
74,93.41772151898734
75,91.26582278481013
76,77.21518987341773
77,95.82278481012658
78,91.0126582278481
79,88.35443037974683
80,87.34177215189874
81,91.51898734177215
82,96.9620253164557
83,93.79746835443038
84,92.40506329113924
85,79.11392405063292
86,95.56962025316456
87,88.22784810126582
88,86.9620253164557
89,91.64556962025317
90,94.43037974683544
91,92.9113924050633
92,97.0886075949367
93,93.16455696202532
94,91.13924050632912
95,93.0379746835443
96,89.87341772151899
97,88.60759493670886
98,93.16455696202532
99,95.0632911392405
100,93.79746835443038
