round,test_accuracy
1,17.468354430379748
2,30.126582278481013
3,27.72151898734177
4,40.63291139240506
5,48.10126582278481
6,65.18987341772151
7,67.72151898734177
8,62.53164556962025
9,66.58227848101266
10,80.50632911392405
11,81.77215189873418
12,85.69620253164557
13,85.82278481012658
14,89.24050632911393
15,91.64556962025317
16,87.46835443037975
17,87.0886075949367
18,89.74683544303798
19,90.37974683544304
20,93.16455696202532
21,93.67088607594937
22,92.53164556962025
23,93.41772151898734
24,93.79746835443038
25,93.0379746835443
26,91.13924050632912
27,92.15189873417721
28,94.9367088607595
29,93.54430379746836
30,90.25316455696202
31,90.12658227848101
32,88.60759493670886
33,95.56962025316456
34,93.0379746835443
35,94.81012658227849
36,93.67088607594937
37,95.44303797468355
38,94.9367088607595
39,92.9113924050633
40,94.55696202531645
41,92.15189873417721
42,96.07594936708861
43,95.9493670886076
44,95.18987341772151
45,95.31645569620254
46,95.31645569620254
47,95.56962025316456
48,92.40506329113924
49,95.44303797468355
50,93.67088607594937
51,94.55696202531645
52,94.68354430379746
53,95.9493670886076
54,96.58227848101266
55,97.0886075949367
56,96.9620253164557
57,96.9620253164557
58,96.32911392405063
59,93.16455696202532
60,94.81012658227849
61,96.58227848101266
62,96.70886075949367
63,96.32911392405063
64,97.34177215189874
65,97.72151898734177
66,97.46835443037975
67,96.45569620253164
68,96.83544303797468
69,96.58227848101266
70,95.9493670886076
71,97.0886075949367
72,97.0886075949367
73,97.0886075949367
74,96.20253164556962
75,97.34177215189874
76,96.07594936708861
77,96.9620253164557
78,97.9746835443038
79,97.72151898734177
80,96.70886075949367
81,97.72151898734177
82,97.34177215189874
83,97.34177215189874
84,96.70886075949367
85,96.70886075949367
86,97.0886075949367
87,97.46835443037975
88,98.10126582278481
89,97.21518987341773
90,97.21518987341773
91,97.46835443037975
92,96.45569620253164
93,97.84810126582279
94,97.34177215189874
95,97.84810126582279
96,97.21518987341773
97,96.07594936708861
98,97.46835443037975
99,96.9620253164557
100,96.45569620253164
