round,test_accuracy
1,17.341772151898734
2,30.759493670886076
3,34.68354430379747
4,53.164556962025316
5,70.25316455696202
6,73.0379746835443
7,77.46835443037975
8,80.75949367088607
9,82.78481012658227
10,83.54430379746836
11,86.9620253164557
12,83.67088607594937
13,84.0506329113924
14,88.48101265822785
15,86.9620253164557
16,86.9620253164557
17,91.89873417721519
18,89.62025316455696
19,90.37974683544304
20,87.46835443037975
21,91.0126582278481
22,91.64556962025317
23,91.39240506329114
24,87.59493670886076
25,93.54430379746836
26,93.0379746835443
27,93.67088607594937
28,87.46835443037975
29,94.43037974683544
30,88.9873417721519
31,91.39240506329114
32,92.0253164556962
33,89.36708860759494
34,90.25316455696202
35,94.0506329113924
36,94.30379746835443
37,95.69620253164557
38,94.9367088607595
39,93.92405063291139
40,95.18987341772151
41,92.53164556962025
42,93.92405063291139
43,91.39240506329114
44,94.81012658227849
45,95.82278481012658
46,92.15189873417721
47,95.56962025316456
48,93.79746835443038
49,94.0506329113924
50,96.45569620253164
51,95.44303797468355
52,95.31645569620254
53,96.45569620253164
54,95.9493670886076
55,96.07594936708861
56,93.67088607594937
57,93.92405063291139
58,97.21518987341773
59,96.70886075949367
60,96.32911392405063
61,95.56962025316456
62,96.07594936708861
63,96.45569620253164
64,96.58227848101266
65,94.9367088607595
66,96.58227848101266
67,95.9493670886076
68,95.82278481012658
69,96.70886075949367
70,96.07594936708861
71,97.34177215189874
72,97.34177215189874
73,97.46835443037975
74,95.69620253164557
75,95.9493670886076
76,97.34177215189874
77,95.69620253164557
78,96.83544303797468
79,95.44303797468355
80,96.07594936708861
81,96.07594936708861
82,97.34177215189874
83,96.83544303797468
84,96.83544303797468
85,96.45569620253164
86,97.34177215189874
87,96.83544303797468
88,97.46835443037975
89,97.34177215189874
90,97.0886075949367
91,97.21518987341773
92,96.9620253164557
93,96.07594936708861
94,96.83544303797468
95,97.0886075949367
96,97.21518987341773
97,97.21518987341773
98,96.58227848101266
99,97.59493670886076
100,96.70886075949367
