round,test_accuracy
1,18.60759493670886
2,19.11392405063291
3,34.68354430379747
4,28.227848101265824
5,25.696202531645568
6,60.50632911392405
7,32.0253164556962
8,63.037974683544306
9,20.50632911392405
10,84.17721518987342
11,60.379746835443036
12,69.36708860759494
13,88.22784810126582
14,73.29113924050633
15,93.29113924050633
16,44.30379746835443
17,87.84810126582279
18,80.63291139240506
19,79.74683544303798
20,91.51898734177215
21,84.43037974683544
22,88.86075949367088
23,64.55696202531645
24,88.9873417721519
25,72.40506329113924
26,91.0126582278481
27,95.18987341772151
28,85.56962025316456
29,90.88607594936708
30,92.40506329113924
31,90.50632911392405
32,92.65822784810126
33,93.92405063291139
34,93.54430379746836
35,93.41772151898734
36,92.65822784810126
37,96.58227848101266
38,91.13924050632912
39,95.69620253164557
40,91.0126582278481
41,93.54430379746836
42,94.9367088607595
43,96.32911392405063
44,93.16455696202532
45,88.35443037974683
46,95.82278481012658
47,91.64556962025317
48,95.31645569620254
49,95.56962025316456
50,91.0126582278481
51,96.45569620253164
52,94.68354430379746
53,96.20253164556962
54,96.58227848101266
55,93.29113924050633
56,95.69620253164557
57,95.56962025316456
58,96.32911392405063
59,96.32911392405063
60,96.83544303797468
61,96.20253164556962
62,95.69620253164557
63,95.56962025316456
64,97.59493670886076
65,95.56962025316456
66,93.79746835443038
67,96.70886075949367
68,96.45569620253164
69,95.56962025316456
70,97.84810126582279
71,94.55696202531645
72,96.83544303797468
73,95.0632911392405
74,94.30379746835443
75,97.72151898734177
76,89.24050632911393
77,97.21518987341773
78,81.64556962025317
79,97.72151898734177
80,95.31645569620254
81,97.84810126582279
82,96.58227848101266
83,91.51898734177215
84,97.59493670886076
85,96.9620253164557
86,96.20253164556962
87,98.10126582278481
88,94.68354430379746
89,95.9493670886076
90,98.22784810126582
91,96.83544303797468
92,95.9493670886076
93,97.46835443037975
94,95.9493670886076
95,97.34177215189874
96,97.46835443037975
97,95.56962025316456
98,98.22784810126582
99,96.32911392405063
100,97.59493670886076
