round,test_accuracy
1,18.9873417721519
2,32.278481012658226
3,33.924050632911396
4,67.34177215189874
5,56.45569620253165
6,43.41772151898734
7,69.24050632911393
8,45.31645569620253
9,60.25316455696203
10,45.69620253164557
11,78.86075949367088
12,82.15189873417721
13,91.39240506329114
14,88.86075949367088
15,87.0886075949367
16,92.65822784810126
17,89.24050632911393
18,93.54430379746836
19,92.40506329113924
20,92.0253164556962
21,87.34177215189874
22,91.77215189873418
23,90.50632911392405
24,84.81012658227849
25,93.41772151898734
26,94.0506329113924
27,93.54430379746836
28,87.84810126582279
29,85.82278481012658
30,75.9493670886076
31,82.65822784810126
32,91.39240506329114
33,95.56962025316456
34,93.16455696202532
35,94.43037974683544
36,92.65822784810126
37,95.44303797468355
38,96.9620253164557
39,96.45569620253164
40,94.55696202531645
41,95.82278481012658
42,96.20253164556962
43,96.32911392405063
44,97.21518987341773
45,94.9367088607595
46,96.70886075949367
47,96.70886075949367
48,97.21518987341773
49,95.44303797468355
50,96.20253164556962
51,95.9493670886076
52,93.0379746835443
53,86.07594936708861
54,82.78481012658227
55,95.31645569620254
56,96.9620253164557
57,96.07594936708861
58,96.20253164556962
59,94.55696202531645
60,97.0886075949367
61,96.83544303797468
62,95.0632911392405
63,96.83544303797468
64,96.83544303797468
65,95.31645569620254
66,96.70886075949367
67,95.18987341772151
68,96.32911392405063
69,94.68354430379746
70,97.84810126582279
71,97.59493670886076
72,94.68354430379746
73,95.9493670886076
74,96.70886075949367
75,95.82278481012658
76,96.58227848101266
77,96.70886075949367
78,95.18987341772151
79,96.9620253164557
80,97.0886075949367
81,96.70886075949367
82,96.83544303797468
83,87.21518987341773
84,96.20253164556962
85,96.83544303797468
86,96.9620253164557
87,97.59493670886076
88,96.20253164556962
89,96.9620253164557
90,97.0886075949367
91,97.84810126582279
92,96.83544303797468
93,96.32911392405063
94,97.59493670886076
95,97.0886075949367
96,97.84810126582279
97,97.9746835443038
98,97.0886075949367
99,96.58227848101266
100,96.83544303797468
