round,test_accuracy
1,19.620253164556964
2,20.126582278481013
3,29.367088607594937
4,44.68354430379747
5,29.240506329113924
6,42.40506329113924
7,51.89873417721519
8,44.81012658227848
9,61.392405063291136
10,64.0506329113924
11,46.20253164556962
12,49.87341772151899
13,77.46835443037975
14,59.24050632911393
15,83.16455696202532
16,53.29113924050633
17,72.9113924050633
18,85.69620253164557
19,85.31645569620254
20,66.07594936708861
21,85.9493670886076
22,82.0253164556962
23,89.49367088607595
24,86.07594936708861
25,83.0379746835443
26,75.18987341772151
27,85.9493670886076
28,88.9873417721519
29,88.86075949367088
30,88.10126582278481
31,87.46835443037975
32,89.36708860759494
33,76.32911392405063
34,93.16455696202532
35,92.53164556962025
36,89.62025316455696
37,86.70886075949367
38,88.86075949367088
39,88.9873417721519
40,90.63291139240506
41,91.26582278481013
42,83.54430379746836
43,83.79746835443038
44,89.24050632911393
45,84.43037974683544
46,87.84810126582279
47,90.75949367088607
48,95.69620253164557
49,84.43037974683544
50,91.0126582278481
51,86.58227848101266
52,86.83544303797468
53,86.83544303797468
54,91.77215189873418
55,93.79746835443038
56,93.79746835443038
57,94.68354430379746
58,89.24050632911393
59,93.41772151898734
60,82.0253164556962
61,88.73417721518987
62,92.65822784810126
63,95.44303797468355
64,95.82278481012658
65,96.45569620253164
66,91.26582278481013
67,95.44303797468355
68,93.41772151898734
69,95.69620253164557
70,89.36708860759494
71,94.0506329113924
72,93.92405063291139
73,95.82278481012658
74,92.27848101265823
75,96.9620253164557
76,94.17721518987342
77,94.43037974683544
78,90.12658227848101
79,93.92405063291139
80,90.25316455696202
81,94.55696202531645
82,97.34177215189874
83,94.68354430379746
84,92.65822784810126
85,91.64556962025317
86,93.79746835443038
87,95.9493670886076
88,96.32911392405063
89,95.9493670886076
90,93.79746835443038
91,97.21518987341773
92,94.17721518987342
93,95.69620253164557
94,95.56962025316456
95,91.64556962025317
96,93.16455696202532
97,94.55696202531645
98,91.26582278481013
99,90.75949367088607
100,96.07594936708861
