round,test_accuracy
1,19.873417721518987
2,19.873417721518987
3,19.873417721518987
4,19.873417721518987
5,24.810126582278482
6,33.54430379746835
7,37.34177215189873
8,38.10126582278481
9,39.11392405063291
10,42.278481012658226
11,65.56962025316456
12,61.89873417721519
13,40.75949367088607
14,60.12658227848101
15,53.29113924050633
16,51.392405063291136
17,67.72151898734177
18,83.0379746835443
19,70.37974683544304
20,81.77215189873418
21,68.86075949367088
22,66.9620253164557
23,86.45569620253164
24,61.89873417721519
25,65.69620253164557
26,76.32911392405063
27,67.72151898734177
28,82.0253164556962
29,79.11392405063292
30,87.9746835443038
31,89.36708860759494
32,79.24050632911393
33,85.69620253164557
34,84.9367088607595
35,90.0
36,78.9873417721519
37,77.0886075949367
38,92.0253164556962
39,90.50632911392405
40,91.89873417721519
41,77.59493670886076
42,92.40506329113924
43,85.9493670886076
44,88.86075949367088
45,84.0506329113924
46,88.48101265822785
47,91.64556962025317
48,92.65822784810126
49,93.67088607594937
50,86.58227848101266
51,91.39240506329114
52,94.9367088607595
53,92.0253164556962
54,90.63291139240506
55,90.88607594936708
56,95.44303797468355
57,86.58227848101266
58,95.31645569620254
59,91.13924050632912
60,89.62025316455696
61,93.41772151898734
62,83.29113924050633
63,96.70886075949367
64,97.34177215189874
65,95.18987341772151
66,95.56962025316456
67,88.9873417721519
68,88.10126582278481
69,92.40506329113924
70,93.29113924050633
71,94.17721518987342
72,93.0379746835443
73,92.27848101265823
74,93.79746835443038
75,95.82278481012658
76,97.34177215189874
77,96.83544303797468
78,91.26582278481013
79,96.58227848101266
80,95.18987341772151
81,93.92405063291139
82,93.29113924050633
83,87.72151898734177
84,96.9620253164557
85,96.45569620253164
86,95.18987341772151
87,96.83544303797468
88,95.56962025316456
89,94.17721518987342
90,91.89873417721519
91,95.0632911392405
92,94.0506329113924
93,95.56962025316456
94,96.07594936708861
95,92.0253164556962
96,92.53164556962025
97,92.40506329113924
98,94.55696202531645
99,95.56962025316456
100,95.0632911392405
