round,test_accuracy
1,24.303797468354432
2,37.34177215189873
3,40.25316455696203
4,45.949367088607595
5,63.924050632911396
6,58.860759493670884
7,68.73417721518987
8,66.20253164556962
9,81.89873417721519
10,84.30379746835443
11,85.56962025316456
12,83.92405063291139
13,87.59493670886076
14,90.25316455696202
15,90.63291139240506
16,89.24050632911393
17,90.25316455696202
18,89.11392405063292
19,86.20253164556962
20,82.0253164556962
21,88.10126582278481
22,93.54430379746836
23,92.15189873417721
24,94.55696202531645
25,93.79746835443038
26,92.9113924050633
27,93.79746835443038
28,94.0506329113924
29,93.54430379746836
30,94.43037974683544
31,92.27848101265823
32,93.41772151898734
33,92.15189873417721
34,94.55696202531645
35,96.07594936708861
36,94.55696202531645
37,94.30379746835443
38,95.31645569620254
39,96.07594936708861
40,95.9493670886076
41,95.44303797468355
42,95.82278481012658
43,95.18987341772151
44,94.81012658227849
45,95.82278481012658
46,95.0632911392405
47,96.20253164556962
48,95.18987341772151
49,95.82278481012658
50,95.9493670886076
51,94.9367088607595
52,95.0632911392405
53,95.69620253164557
54,96.9620253164557
55,96.45569620253164
56,96.45569620253164
57,97.46835443037975
58,97.0886075949367
59,96.70886075949367
60,96.32911392405063
61,95.44303797468355
62,94.30379746835443
63,95.9493670886076
64,94.68354430379746
65,97.72151898734177
66,96.32911392405063
67,97.59493670886076
68,97.0886075949367
69,96.58227848101266
70,96.58227848101266
71,96.45569620253164
72,96.9620253164557
73,96.58227848101266
74,96.58227848101266
75,95.9493670886076
76,97.21518987341773
77,96.45569620253164
78,97.0886075949367
79,96.9620253164557
80,97.59493670886076
81,97.0886075949367
82,96.70886075949367
83,96.58227848101266
84,96.9620253164557
85,96.70886075949367
86,96.70886075949367
87,96.83544303797468
88,96.20253164556962
89,96.83544303797468
90,97.46835443037975
91,97.0886075949367
92,96.9620253164557
93,96.07594936708861
94,94.9367088607595
95,96.70886075949367
96,96.83544303797468
97,96.70886075949367
98,96.83544303797468
99,97.59493670886076
100,95.82278481012658
