round,test_accuracy
1,11.772151898734178
2,19.746835443037973
3,23.037974683544302
4,29.49367088607595
5,26.075949367088608
6,51.51898734177215
7,31.89873417721519
8,36.70886075949367
9,48.607594936708864
10,57.34177215189873
11,47.08860759493671
12,58.48101265822785
13,48.734177215189874
14,68.9873417721519
15,56.20253164556962
16,68.73417721518987
17,52.278481012658226
18,73.29113924050633
19,67.0886075949367
20,76.07594936708861
21,67.84810126582279
22,72.40506329113924
23,61.392405063291136
24,81.64556962025317
25,79.11392405063292
26,85.0632911392405
27,72.27848101265823
28,81.13924050632912
29,76.58227848101266
30,81.64556962025317
31,88.48101265822785
32,83.0379746835443
33,83.29113924050633
34,79.49367088607595
35,84.0506329113924
36,89.74683544303798
37,77.0886075949367
38,88.60759493670886
39,85.56962025316456
40,82.9113924050633
41,82.27848101265823
42,81.51898734177215
43,80.88607594936708
44,79.74683544303798
45,86.58227848101266
46,84.0506329113924
47,84.0506329113924
48,87.0886075949367
49,87.0886075949367
50,82.40506329113924
51,79.74683544303798
52,95.56962025316456
53,95.0632911392405
54,85.69620253164557
55,85.18987341772151
56,94.0506329113924
57,92.65822784810126
58,92.78481012658227
59,90.12658227848101
60,93.54430379746836
61,88.10126582278481
62,90.50632911392405
63,86.9620253164557
64,93.79746835443038
65,85.69620253164557
66,90.12658227848101
67,87.59493670886076
68,91.64556962025317
69,90.0
70,88.73417721518987
71,93.41772151898734
72,90.75949367088607
73,95.82278481012658
74,94.30379746835443
75,91.51898734177215
76,90.0
77,93.29113924050633
78,94.55696202531645
79,96.70886075949367
80,92.0253164556962
81,93.54430379746836
82,92.27848101265823
83,91.13924050632912
84,96.32911392405063
85,92.65822784810126
86,95.9493670886076
87,92.78481012658227
88,96.20253164556962
89,92.0253164556962
90,96.83544303797468
91,95.31645569620254
92,92.40506329113924
93,95.44303797468355
94,93.29113924050633
95,95.18987341772151
96,96.83544303797468
97,96.07594936708861
98,96.83544303797468
99,93.0379746835443
100,91.13924050632912
