round,test_accuracy
1,13.037974683544304
2,19.746835443037973
3,25.189873417721518
4,42.278481012658226
5,41.392405063291136
6,25.569620253164558
7,37.9746835443038
8,34.050632911392405
9,62.0253164556962
10,40.379746835443036
11,72.9113924050633
12,73.29113924050633
13,50.88607594936709
14,68.86075949367088
15,50.0
16,77.21518987341773
17,44.30379746835443
18,61.77215189873418
19,62.151898734177216
20,71.13924050632912
21,70.25316455696202
22,69.87341772151899
23,71.51898734177215
24,80.63291139240506
25,74.43037974683544
26,87.84810126582279
27,88.22784810126582
28,70.88607594936708
29,77.0886075949367
30,88.60759493670886
31,79.74683544303798
32,90.37974683544304
33,84.9367088607595
34,90.0
35,88.48101265822785
36,86.07594936708861
37,89.49367088607595
38,82.78481012658227
39,87.46835443037975
40,90.37974683544304
41,86.83544303797468
42,80.25316455696202
43,89.62025316455696
44,81.51898734177215
45,84.30379746835443
46,84.17721518987342
47,82.78481012658227
48,90.63291139240506
49,91.26582278481013
50,82.9113924050633
51,89.62025316455696
52,91.26582278481013
53,91.39240506329114
54,90.50632911392405
55,89.49367088607595
56,88.73417721518987
57,91.13924050632912
58,82.78481012658227
59,87.21518987341773
60,82.15189873417721
61,84.9367088607595
62,87.21518987341773
63,90.0
64,93.16455696202532
65,94.17721518987342
66,94.30379746835443
67,92.15189873417721
68,94.55696202531645
69,93.54430379746836
70,94.17721518987342
71,91.39240506329114
72,94.30379746835443
73,94.43037974683544
74,92.53164556962025
75,95.18987341772151
76,92.27848101265823
77,91.77215189873418
78,94.30379746835443
79,94.17721518987342
80,90.75949367088607
81,95.44303797468355
82,97.0886075949367
83,96.70886075949367
84,94.0506329113924
85,95.44303797468355
86,93.67088607594937
87,94.81012658227849
88,96.32911392405063
89,93.67088607594937
90,95.31645569620254
91,92.27848101265823
92,95.9493670886076
93,95.82278481012658
94,95.18987341772151
95,95.9493670886076
96,92.65822784810126
97,95.31645569620254
98,95.44303797468355
99,94.9367088607595
100,95.18987341772151
